date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,elevation,slope3,slope4,slope5,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ3,SQ5,class
20160112.0,1091.0,0.0,101.61,3.72,16.24,2.05,1.35,4.39,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20150224.0,1017.0,4.99,99.49,4.43,6.96,1.56,1.1,2.51,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,1
20160906.0,1073.0,0.0,99.84,12.27,16.16,1.06,1.04,3.46,248.0,0.3945,0.4263,0.0819,0.0,0.0,0.0,0.58039999,3.118486881,74.62172699,0.657019377,1.0,1.0,1.0,1
20040727.0,1103.0,2.75,98.9,14.08,10.75,2.05,1.1,2.17,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20031111.0,1003.0,0.0,101.82,11.48,11.51,2.16,1.77,4.02,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20060523.0,1127.0,0.04,99.71,13.64,12.84,1.29,1.14,4.58,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20150721.0,1097.0,6.16,100.89,20.29,6.77,2.71,1.09,2.65,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,1
20061031.0,1115.0,0.53,99.12,8.35,11.79,1.76,0.98,3.06,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20150210.0,1129.0,0.02,101.0,4.54,11.25,2.57,1.66,1.73,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20110614.0,1113.0,0.0,99.66,12.78,15.84,1.82,1.84,3.11,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20161122.0,1045.0,0.0,101.25,1.94,19.89,2.24,1.15,4.59,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20080715.0,1111.0,0.01,98.54,12.41,16.78,1.57,0.52,3.19,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20030325.0,1107.0,0.72,100.55,9.65,13.31,2.32,1.72,4.69,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20090120.0,1089.0,0.01,98.67,2.11,5.01,4.09,3.4,3.37,49.0,0.3696,0.1814,0.0556,0.0,0.0,0.0,0.313591987,8.917230606,7.45e-09,0.112507999,3.0,1.0,1.0,0
20150224.0,1077.0,0.06,99.55,2.75,8.65,1.99,1.79,3.16,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,1
20091222.0,1019.0,0.0,98.78,5.09,10.53,1.23,1.57,4.54,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20100622.0,1101.0,1.54,100.62,15.67,13.48,1.9,1.96,3.18,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20121009.0,1117.0,0.0,99.83,7.11,15.54,1.35,2.03,3.81,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,1
20041207.0,1083.0,22.75,98.26,10.31,11.82,4.9,6.36,8.68,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20111004.0,1009.0,0.0,99.97,7.02,18.17,1.62,1.9,4.67,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,0
20110823.0,1101.0,0.03,100.03,13.91,15.05,1.94,1.12,3.77,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,1
20080205.0,1035.0,0.72,100.79,13.09,8.13,3.36,2.38,3.25,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20160927.0,1055.0,0.66,98.32,11.6,14.1,1.74,1.68,3.77,418.0,0.0205,0.0693,0.0899,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,0.0,2.0,2.0,1.0,1
20140930.0,1123.0,0.01,99.11,11.79,14.85,1.21,0.78,2.48,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,1
20010605.0,1067.0,1.5,100.52,15.94,11.06,1.69,1.43,1.34,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,1
20100126.0,1093.0,0.01,99.68,3.45,8.0,2.88,3.17,4.93,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,0
20070417.0,1013.0,0.0,100.3,7.58,17.63,1.7,1.51,4.83,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20020618.0,1009.0,1.27,99.21,11.23,17.41,1.34,1.19,4.29,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20100914.0,1003.0,2.11,101.15,15.48,12.47,2.24,1.37,2.69,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,1
20150317.0,1025.0,0.0,100.99,11.79,10.85,1.89,1.48,3.33,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20061017.0,1121.0,21.38,98.27,15.65,10.89,3.33,4.29,6.95,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20020402.0,1051.0,0.0,99.7,9.67,16.86,2.53,1.03,4.02,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,1
20120619.0,1081.0,0.0,99.67,10.12,17.05,1.73,1.45,4.52,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,1
20080212.0,1093.0,11.28,98.93,7.39,17.88,4.33,3.56,5.36,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20160719.0,1053.0,0.83,101.27,17.3,11.54,0.74,0.98,3.12,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,0
20110719.0,1001.0,2.54,99.96,15.74,14.33,1.42,0.77,3.08,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20090721.0,1111.0,0.03,98.58,9.63,18.06,1.02,1.61,4.8,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,1
20040817.0,1081.0,0.13,99.55,13.07,13.29,1.43,1.53,3.53,7.0,0.2937,0.0377,0.0044,0.0009,0.0,0.0,1.208199978,3.874582767,61.51011276,0.1474998,1.0,1.0,1.0,0
20110913.0,1133.0,0.0,99.14,11.65,11.87,1.09,1.84,3.67,2.0,0.1868,0.0305,0.0022,0.0,17.0,76.0,0.0,5.965942383,0.73057735,0.0,2.0,1.0,1.0,0
20130507.0,1113.0,0.35,99.88,8.49,10.89,1.99,1.12,1.7,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,0
20120612.0,1091.0,0.35,100.85,17.13,7.24,1.92,1.97,2.72,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20110705.0,1115.0,9.21,98.82,16.07,11.38,1.04,1.22,2.31,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,1
20160419.0,1103.0,0.0,99.47,8.5,12.24,1.31,1.19,2.37,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20131029.0,1029.0,0.16,99.27,9.04,14.0,1.56,1.0,4.14,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20070828.0,1031.0,6.44,100.76,17.46,8.31,1.16,1.29,3.14,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,1
20070724.0,1033.0,1.17,99.17,13.44,13.39,1.43,0.98,2.96,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20110104.0,1025.0,0.03,101.27,4.32,13.51,1.24,2.18,4.94,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,1
20041214.0,1111.0,0.0,99.79,2.39,8.63,2.81,2.02,2.18,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,0
20040727.0,1017.0,3.56,99.19,16.33,8.8,0.78,0.9,2.58,219.0,0.2093,0.3028,0.1848,0.0037,0.0,0.0,0.360110074,8.871991158,0.0,0.57118988,1.0,1.0,1.0,0
20010403.0,1015.0,53.28,98.46,10.93,8.19,1.76,2.4,5.22,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20120731.0,1029.0,20.9,98.19,16.96,11.06,1.57,1.4,2.28,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,1
20071127.0,1069.0,0.0,101.58,5.9,10.81,3.35,3.18,3.18,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,1
20140617.0,1023.0,0.12,101.19,15.97,13.16,1.04,0.88,3.07,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20120515.0,1001.0,0.22,100.01,12.47,11.68,1.46,1.17,3.3,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20081021.0,1013.0,0.0,101.13,6.85,16.74,1.47,1.54,3.63,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20010612.0,1083.0,0.18,98.24,13.67,10.59,1.75,1.7,3.37,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20150519.0,1007.0,0.44,100.23,14.21,11.21,1.06,0.64,1.2,242.0,0.5104,0.2282,0.0246,0.0,0.0,0.0,0.629499972,2.600484371,80.65272522,1.224514961,1.0,1.0,1.0,0
20000201.0,1011.0,0.01,100.91,3.38,15.18,1.89,1.83,5.49,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,1
20110426.0,1077.0,24.12,98.21,14.72,4.16,4.72,2.87,3.78,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20051213.0,1041.0,0.0,100.85,4.35,12.71,1.55,1.42,5.01,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,0
20031118.0,1097.0,25.78,100.63,15.33,5.92,5.68,3.36,4.22,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20110913.0,1023.0,0.01,100.84,13.58,14.24,1.14,1.24,3.55,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20000822.0,1075.0,0.14,100.86,11.87,14.7,1.88,1.17,3.74,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,1
20120522.0,1009.0,0.05,98.99,11.01,11.22,1.77,1.03,1.13,120.0,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.897899985,3.047101498,80.71644592,0.878588974,1.0,1.0,1.0,1
20000912.0,1005.0,0.01,100.23,13.2,15.04,1.29,1.05,3.32,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20030513.0,1029.0,0.16,98.75,8.88,15.28,1.57,1.56,4.18,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20070522.0,1035.0,0.01,100.94,9.75,17.48,1.96,1.71,2.88,363.0,0.0485,0.1292,0.1601,0.1396,0.0,0.0,0.24620001,8.410847664,3.858516455,0.0,2.0,2.0,1.0,1
20040720.0,1103.0,0.0,98.84,12.83,13.96,1.2,0.89,2.44,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,0
20050607.0,1029.0,4.77,98.28,15.07,11.07,0.95,0.9,2.09,129.0,0.3602,0.3749,0.1072,0.0,38.97789764,0.0,0.01023434,5.462790012,0.0,0.01186566,3.0,1.0,1.0,0
20130709.0,1043.0,0.7,99.27,16.78,11.07,1.09,1.37,4.46,259.0,0.3756,0.4011,0.0837,0.0,0.0,0.0,0.730099976,7.33220911,16.35089302,0.06195695,3.0,1.0,1.0,0
20030527.0,1061.0,0.17,100.73,12.05,8.87,2.48,2.24,2.5,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20020423.0,1113.0,0.0,100.3,7.25,15.63,1.43,1.7,4.13,36.0,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.427399993,8.456776619,69.48116302,4.631279945,1.0,1.0,1.0,1
20131008.0,1015.0,0.06,98.57,9.15,15.1,2.16,0.84,1.76,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,0
20090811.0,1083.0,10.93,98.76,17.55,8.6,1.43,1.98,2.68,17.0,0.2003,0.0236,0.0,0.0,0.0,0.0,1.189599991,2.253108978,73.45874786,2.60809207,1.0,1.0,1.0,0
20150721.0,1013.0,2.05,100.09,19.1,11.35,1.65,0.97,1.69,195.0,0.5155,0.114,0.0041,0.0001,0.0,0.0,3.981600046,3.858215094,61.320755,0.266071886,3.0,1.0,1.0,1
20070123.0,1075.0,0.01,100.76,3.89,6.45,1.39,0.68,2.42,151.0,0.4507,0.3258,0.0364,0.0,0.0,0.0,0.640100002,5.02821207,56.16390228,0.145373195,1.0,1.0,1.0,0
20081223.0,1069.0,0.0,102.01,5.13,16.45,3.7,2.48,2.16,162.0,0.523,0.2127,0.0234,0.0,0.0,0.0,0.55309999,7.939674854,20.74238396,0.108079597,3.0,1.0,1.0,0
20140708.0,1123.0,0.01,99.61,15.46,12.1,1.97,1.28,3.35,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20110329.0,1125.0,1.28,100.38,8.73,11.11,1.68,2.05,5.07,7.0,0.1605,0.0169,0.0047,0.0008,0.0,0.0,1.248700023,7.069769859,16.13918495,0.04915056,1.0,1.0,1.0,0
20150317.0,1033.0,0.0,99.36,10.26,12.28,2.98,1.41,2.92,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20021224.0,1047.0,36.28,99.64,10.74,17.13,3.24,2.47,4.24,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20140617.0,1037.0,1.14,100.22,16.01,11.18,0.97,1.72,4.18,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,0
20150106.0,1045.0,0.01,101.75,4.42,14.67,2.1,2.09,4.91,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,0
20120529.0,1059.0,4.65,98.94,14.84,12.1,1.36,0.94,3.32,234.0,0.1832,0.4047,0.2477,0.0042,0.0,0.0,0.865800023,6.933594704,22.29757118,0.514522612,1.0,1.0,1.0,1
20160712.0,1091.0,2.78,101.05,16.5,12.13,1.19,0.76,3.42,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,1
20150407.0,1039.0,0.32,101.09,12.64,11.81,1.66,0.86,3.51,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,1
20161220.0,1093.0,0.1,100.76,3.35,15.07,1.25,1.38,2.73,16.0,0.1357,0.0199,0.0001,0.0,1.0,0.0,0.094399996,9.969930649,42.84329605,10.62372971,1.0,1.0,1.0,1
20161206.0,1103.0,13.02,98.21,7.79,8.02,3.15,2.34,3.5,83.0,0.5713,0.1625,0.0034,0.0,14.97179985,0.0,0.513304532,7.567063332,0.0,0.017595449,3.0,1.0,1.0,1
20100803.0,1033.0,0.92,99.18,17.03,14.31,1.32,1.51,4.07,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,1
20040106.0,1019.0,0.01,99.68,2.18,10.07,3.06,2.23,2.21,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20160705.0,1003.0,3.14,101.4,18.96,6.57,2.73,0.87,1.86,229.0,0.1005,0.1875,0.2135,0.0415,0.0,0.0,0.248226434,8.903713226,0.0,0.328773588,2.0,2.0,1.0,0
20100727.0,1005.0,1.36,100.51,16.33,11.27,1.3,1.29,3.7,208.0,0.3763,0.052,0.0056,0.0,0.0,0.0,0.484499991,2.75760746,80.01216125,0.163828,3.0,1.0,1.0,1
20011113.0,1023.0,0.01,101.77,6.67,14.67,1.78,1.04,3.29,285.0,0.1418,0.2917,0.2177,0.0421,0.0,0.0,1.159199953,8.208176613,5.437872887,0.018183799,2.0,2.0,1.0,0
20101026.0,1131.0,0.92,100.03,16.25,9.0,3.54,2.45,3.81,20.0,0.4208,0.0565,0.0001,0.0,0.0,0.0,1.926967978,8.750079155,0.0,0.365631789,1.0,1.0,1.0,1
20090714.0,1109.0,0.6,100.2,17.71,12.25,1.09,0.76,3.16,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20130205.0,1019.0,0.31,98.25,6.56,11.1,1.71,0.85,2.88,368.0,0.0675,0.1141,0.13,0.2454,0.0,0.0,1.252699971,8.630864143,2.234637499,0.036767069,2.0,2.0,1.0,0
20111108.0,1129.0,0.68,101.31,10.26,13.61,1.94,1.31,1.3,3.0,0.0564,0.0017,0.0,0.0,54.0,0.0,0.0,4.79979229,1.115288734,0.0,2.0,1.0,1.0,1
20151110.0,1109.0,0.07,100.51,8.49,10.79,1.34,1.56,3.46,90.0,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.597799957,8.559406281,2.427893639,0.152700707,3.0,1.0,1.0,0
20081007.0,1015.0,4.41,98.81,9.98,10.08,2.59,2.15,2.53,258.0,0.2014,0.3265,0.2146,0.025,0.0,0.0,0.621100008,5.152440548,47.83261108,0.018730311,1.0,1.0,1.0,1
20050222.0,1097.0,0.15,101.56,12.1,8.85,2.14,1.24,3.56,60.0,0.5293,0.0762,0.0006,0.0,0.0,0.0,1.103711843,8.825678825,0.0,0.344688088,1.0,1.0,1.0,0
20030408.0,1025.0,23.09,100.8,11.12,8.14,1.68,2.3,4.53,711.0,0.0191,0.0599,0.0956,0.2936,0.0,0.0,0.766299963,18.10469246,6.902125359,0.01049663,2.0,2.0,1.0,0
20110524.0,1053.0,0.0,100.62,13.49,15.14,2.43,2.36,2.53,260.0,0.2449,0.4726,0.1809,0.0,0.0,0.0,0.109523311,8.911454201,0.0,0.381076694,1.0,1.0,1.0,1
20050802.0,1067.0,4.27,100.34,17.23,5.27,1.8,1.06,1.39,253.0,0.2645,0.3102,0.1729,0.0008,16.91439819,0.0,0.525699973,4.295680523,40.0393219,0.150384203,3.0,1.0,1.0,0
20030527.0,1047.0,0.16,100.93,11.02,10.3,1.84,1.35,3.84,142.0,0.3962,0.2993,0.0707,0.0,0.0,0.0,0.574799955,6.284651279,33.10442734,0.04303458,2.0,2.0,1.0,0
20090324.0,1119.0,2.63,100.95,10.69,9.49,3.04,2.49,3.98,59.0,0.5154,0.0781,0.0002,0.0,3.993299723,0.0,0.584900022,8.371547699,1.061239362,0.88512361,1.0,1.0,1.0,1
20010501.0,1033.0,0.02,99.63,11.51,7.98,2.06,1.41,2.17,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,0
20151013.0,1041.0,4.84,99.86,11.31,15.08,2.08,1.06,2.35,354.0,0.1571,0.3784,0.239,0.0237,0.0,0.0,0.70569998,8.632379532,1.881625533,0.055967979,2.0,2.0,1.0,1
20140812.0,1045.0,5.35,100.32,18.69,7.14,2.41,2.4,3.07,273.0,0.3585,0.2806,0.0903,0.0151,0.0,0.0,2.310399771,7.123168945,20.63735008,0.051326051,2.0,1.0,1.0,1
20030617.0,1033.0,7.75,99.13,15.68,10.81,1.19,1.05,2.81,281.0,0.5934,0.1179,0.0015,0.0,0.0,0.0,1.924299836,6.678695202,26.09473038,0.309766412,1.0,1.0,1.0,0
20040720.0,1039.0,0.08,100.48,13.53,14.1,1.01,1.32,3.94,198.0,0.4612,0.2089,0.0563,0.0,0.0,0.0,1.52579999,2.605277777,80.8014679,0.147218302,3.0,1.0,1.0,0
20000718.0,1037.0,0.0,99.85,9.81,18.43,2.43,2.5,3.81,300.0,0.0444,0.0993,0.1125,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,0.0,2.0,2.0,1.0,1
20040217.0,1027.0,0.04,99.88,4.39,9.2,1.2,1.38,4.69,375.0,0.424,0.2601,0.0756,0.004,0.0,0.0,1.756000042,4.483204365,54.98966217,0.229323298,3.0,1.0,1.0,0
20100202.0,1061.0,0.6,100.77,6.55,9.04,2.5,4.06,5.63,337.0,0.0708,0.1541,0.2095,0.0726,0.0,0.0,0.458699971,8.678025246,2.088700056,0.008812113,2.0,2.0,1.0,0
20011016.0,1115.0,0.02,99.54,4.88,10.24,3.2,2.42,2.41,27.0,0.3065,0.0502,0.0029,0.0,0.0,0.0,1.013700008,9.015455246,46.87892914,7.813353062,1.0,1.0,1.0,0
20100504.0,1111.0,0.5,98.39,9.82,15.29,1.31,1.47,3.94,26.0,0.1377,0.0283,0.0,0.0,0.0,0.0,0.089499995,8.217256546,21.6842308,7.154119968,1.0,1.0,1.0,0
20130820.0,1011.0,4.62,100.29,17.71,6.36,1.37,1.08,2.63,113.0,0.5407,0.0676,0.0003,0.0,0.0,0.0,4.286900043,2.424924374,77.80096436,1.575055003,1.0,1.0,1.0,0
20100209.0,1101.0,7.94,100.1,5.11,11.47,3.71,3.38,5.44,2.0,0.0757,0.0137,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0
20110712.0,1001.0,5.49,99.98,19.75,9.1,1.1,0.99,2.3,207.0,0.39,0.3227,0.1112,0.0,0.0,0.0,0.795899928,5.374948978,45.63237,0.084552228,2.0,2.0,1.0,1
20130521.0,1077.0,15.95,98.93,15.95,7.43,2.22,1.45,2.62,331.0,0.0533,0.1653,0.2348,0.0299,0.0,0.0,0.672695696,8.890892029,0.0,0.047504291,2.0,2.0,1.0,0
20050503.0,1127.0,0.0,100.06,6.2,12.1,1.38,1.14,3.88,10.0,0.2979,0.0575,0.0013,0.0,1.99059999,0.0,1.320199966,2.077623844,87.75426483,4.793948174,1.0,1.0,1.0,0
20130716.0,1117.0,0.13,100.33,16.57,9.88,1.84,1.43,1.56,13.0,0.3501,0.0562,0.0004,0.0,0.0,0.0,1.519099951,1.690033674,87.41287231,3.400949955,1.0,1.0,1.0,0
20051213.0,1123.0,0.0,99.96,3.93,12.52,1.56,1.61,4.7,2.0,0.1572,0.0116,0.0003,0.0,24.93079948,0.0,0.3398,6.788613319,7.951029778,0.0,2.0,1.0,1.0,0
20060926.0,1121.0,0.08,99.28,8.15,14.46,1.85,1.15,3.05,80.0,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.446343064,8.91392231,0.0,0.016656909,3.0,1.0,1.0,1
20130723.0,1031.0,19.72,100.49,18.67,7.23,2.97,1.69,1.43,123.0,0.4781,0.0903,0.0032,0.0,0.0,0.0,1.314900041,2.919312954,76.75384521,0.319657207,1.0,1.0,1.0,0
20050201.0,1107.0,21.72,101.29,5.85,5.47,1.9,1.9,2.56,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20031007.0,1107.0,1.28,100.7,11.67,12.49,1.41,0.54,2.3,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
20031014.0,1051.0,0.67,99.3,10.86,14.71,3.57,5.37,7.29,246.0,0.5967,0.258,0.0028,0.0,0.0,0.0,1.335099936,3.653438807,66.69456482,0.721256077,1.0,1.0,1.0,0
20010731.0,1091.0,10.76,101.1,18.52,10.74,1.27,1.07,1.92,19.0,0.248,0.0267,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,59.29572296,6.772704124,1.0,1.0,1.0,0
20140422.0,1107.0,6.16,100.25,12.2,9.01,1.15,1.57,4.62,2.0,0.2742,0.0408,0.0026,0.0,54.0,1.0,0.0,4.0299263,0.0,0.0,2.0,1.0,1.0,0
