date,fips,PRECTOT,PS,QV2M,T2M_MAX,T2M_RANGE,WS10M,WS10M_MIN,WS10M_RANGE,WS50M_MAX,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,class
20150317.0,1061.0,0.0,100.69,11.78,25.89,11.48,2.99,2.18,2.24,6.55,3.49,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20141223.0,1071.0,30.35,96.85,7.54,12.15,5.83,3.4,2.66,1.72,7.57,2.67,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20100420.0,1083.0,0.61,98.42,7.97,19.91,9.01,1.88,1.23,1.45,4.8,2.94,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,1
20031014.0,1017.0,0.64,98.74,11.07,26.9,14.31,2.84,1.05,3.19,8.36,5.34,38.930477,-84.533492,219.0,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,1.0,1.0,1.0,1.0,1.0,0
20010612.0,1063.0,0.65,100.18,15.23,31.47,11.58,1.63,1.03,1.01,4.36,2.54,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,0
20050726.0,1025.0,2.91,100.74,19.13,34.16,9.69,1.0,0.47,1.01,4.69,3.96,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20110920.0,1081.0,26.09,99.38,14.24,24.48,6.65,1.86,1.39,0.97,5.03,1.99,30.202946,-90.910023,7.0,0.112,0.5467,0.2937,0.0377,0.0044,0.0045,0.0009,0.0001,0.0,0.0,1.208199978,3.874582767,33.25960541,61.51011276,0.1474998,1.0,1.0,1.0,3.0,1.0,1
20010612.0,1117.0,0.96,99.04,15.26,28.43,8.71,1.73,0.46,2.11,4.64,3.92,30.708319,-91.604621,13.0,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,1.0,1.0,1.0,3.0,1.0,0
20010102.0,1067.0,0.0,101.93,2.4,5.25,10.4,2.13,1.61,1.12,5.19,1.82,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20070814.0,1101.0,0.03,99.92,12.27,41.58,16.47,1.74,0.84,1.66,6.07,5.06,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20140304.0,1107.0,0.2,101.21,3.32,5.12,10.04,1.26,0.3,2.16,4.0,3.69,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20010227.0,1019.0,1.71,98.76,6.34,15.95,11.84,1.32,0.39,1.77,5.51,5.14,36.887476,-83.85563,368.0,0.0014,0.024,0.0675,0.1141,0.13,0.3961,0.2454,0.0215,0.0,0.0,1.252699971,8.630864143,87.84503174,2.234637499,0.036767069,2.0,2.0,2.0,1.0,1.0,1
20011016.0,1075.0,0.02,101.15,4.97,15.32,9.92,3.32,2.14,2.69,8.22,3.61,37.520021,-87.685095,151.0,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,1.0,1.0,1.0,1.0,1.0,0
20050201.0,1051.0,9.07,100.56,5.37,10.02,5.62,2.8,1.46,2.95,6.14,2.8,38.400046,-85.456059,246.0,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,1.0,1.0,1.0,1.0,1.0,0
20030415.0,1091.0,0.0,101.27,11.41,27.57,13.01,1.56,0.45,1.75,6.13,5.49,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20091208.0,1055.0,50.43,98.17,7.69,16.52,11.42,4.25,1.58,5.14,11.86,8.44,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20150623.0,1115.0,1.04,99.21,17.47,33.32,10.54,1.66,0.67,1.68,5.02,3.9,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,1
20160802.0,1031.0,6.49,100.77,18.31,34.09,10.45,1.43,0.97,0.94,4.05,2.45,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,0
20090113.0,1133.0,0.0,99.55,3.25,6.58,12.35,2.77,1.42,3.15,6.99,4.59,29.333266,-90.844191,2.0,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.73057735,0.0,2.0,1.0,1.0,1.0,1.0,0
20131210.0,1021.0,4.2,100.93,4.43,9.37,11.3,2.92,1.73,3.09,7.61,3.71,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,0
20010313.0,1033.0,0.4,98.82,6.82,16.93,10.93,3.7,2.21,3.62,9.01,5.65,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20050816.0,1055.0,1.54,98.74,15.27,36.18,12.91,1.26,0.95,0.68,2.66,1.11,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20060110.0,1009.0,5.41,99.95,8.71,19.07,7.78,2.84,1.93,2.01,7.23,2.81,37.792542,-87.572577,120.0,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,1.0,1.0,1.0,1.0,1.0,1
20111025.0,1067.0,0.0,100.84,6.8,27.65,19.19,1.98,0.75,1.96,5.44,4.52,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20010320.0,1053.0,5.99,100.3,5.09,6.77,2.81,3.34,2.77,1.2,6.76,1.65,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,0
20100119.0,1055.0,0.11,98.56,6.38,13.95,12.9,2.17,1.38,1.1,6.56,4.69,37.241282,-83.217772,418.0,0.0003,0.0046,0.0205,0.0693,0.0899,0.3791,0.3709,0.0654,0.0,0.0,0.976399958,8.867944717,90.15565491,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0
20090728.0,1033.0,15.39,98.84,16.2,25.81,4.05,2.54,0.54,4.17,8.19,7.38,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20090505.0,1047.0,7.33,100.58,15.15,27.07,8.93,1.25,0.76,1.58,5.36,3.97,37.213816,-87.134092,142.0,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,2.0,2.0,2.0,1.0,1.0,0
20101109.0,1015.0,0.0,98.61,5.13,22.96,19.36,1.97,0.9,1.71,5.46,4.21,37.873291,-84.58396,258.0,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.025,0.001,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,1.0,1.0,1.0,1.0,1.0,1
20030826.0,1091.0,1.73,100.91,18.64,32.97,8.91,0.82,0.07,1.33,4.06,3.88,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20150602.0,1031.0,5.55,100.5,15.29,28.28,8.21,0.99,0.39,1.09,3.87,3.34,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,0
20110628.0,1061.0,11.7,100.71,17.25,33.14,9.64,1.75,1.17,1.16,3.81,1.67,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,1
20000201.0,1091.0,0.32,101.8,3.54,11.48,14.12,1.64,0.63,1.75,5.42,4.54,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20121009.0,1029.0,0.0,98.69,7.11,21.58,14.49,1.24,0.2,2.06,4.24,3.78,37.023976,-88.083391,129.0,0.0081,0.1269,0.3602,0.3749,0.1072,0.0227,0.0,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.0,0.01186566,3.0,2.0,1.0,1.0,1.0,1
20150120.0,1059.0,0.0,99.31,6.68,14.96,10.43,2.05,1.49,0.85,5.58,2.9,38.513826,-84.063757,234.0,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,1.0,1.0,1.0,1.0,1.0,0
20050104.0,1063.0,0.0,101.57,9.9,20.27,9.19,1.74,1.01,1.36,5.75,4.06,38.289882,-84.579376,264.0,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,1.0,1.0,1.0,1.0,1.0,0
20100914.0,1085.0,0.0,100.56,12.18,35.95,16.74,1.43,0.51,1.73,5.7,4.94,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20021210.0,1053.0,17.26,100.65,6.69,10.94,4.23,1.91,1.23,1.1,4.47,2.61,38.499603,-84.841509,260.0,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,1.0,1.0,1.0,1.0,1.0,0
20120221.0,1071.0,0.23,97.89,6.31,14.79,11.76,3.51,2.35,2.27,7.87,2.93,37.658029,-87.95165,137.0,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,1.0,1.0,1.0,1.0,1.0,0
20051220.0,1061.0,0.01,101.53,3.24,9.96,11.29,2.89,2.2,1.77,6.45,2.43,38.205894,-83.425969,337.0,0.001,0.0149,0.0708,0.1541,0.2095,0.4753,0.0726,0.0018,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.0,2.0,2.0,1.0,1.0,0
20030325.0,1003.0,0.02,101.28,9.85,22.81,9.36,2.06,0.6,2.75,5.36,4.55,38.563596,-82.933833,229.0,0.0047,0.0586,0.1005,0.1875,0.2135,0.3929,0.0415,0.0008,0.0,0.0,0.248226434,8.903713226,90.51928711,0.0,0.328773588,2.0,2.0,2.0,1.0,1.0,0
20111011.0,1083.0,5.61,98.44,10.6,20.77,7.09,2.42,1.44,2.23,5.2,2.27,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20161011.0,1127.0,0.0,100.31,5.59,28.77,17.5,1.67,1.21,1.11,6.04,4.12,30.583441,-91.989275,10.0,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,87.75426483,4.793948174,1.0,1.0,1.0,2.0,1.0,1
20090317.0,1067.0,0.18,100.85,8.98,22.78,11.84,2.14,1.48,1.32,6.48,4.18,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,1
20000425.0,1041.0,0.01,99.98,7.34,22.92,11.93,2.98,1.33,2.56,7.0,2.77,37.950715,-83.597345,354.0,0.0024,0.0307,0.1571,0.3784,0.239,0.1686,0.0237,0.0001,0.0,0.0,0.70569998,8.632379532,88.72432709,1.881625533,0.055967979,2.0,2.0,2.0,1.0,1.0,1
20010109.0,1123.0,0.0,100.24,2.47,4.29,9.35,2.67,1.74,2.34,6.67,2.32,29.913833,-90.359314,2.0,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,2.0,1.0,1.0,1.0,1.0,1
20010417.0,1011.0,0.1,100.54,5.15,14.4,9.32,3.55,1.85,3.59,9.07,4.4,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20090901.0,1027.0,2.77,98.94,13.89,25.99,7.92,1.63,1.15,0.95,4.55,1.89,37.457257,-84.658074,375.0,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,3.0,2.0,1.0,1.0,1.0,0
20141230.0,1065.0,0.05,101.89,4.84,11.25,10.59,2.27,1.9,1.06,5.68,2.03,36.740863,-86.581464,207.0,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,3.0,2.0,1.0,1.0,1.0,1
20010724.0,1119.0,0.59,100.39,13.81,37.35,15.69,1.34,0.6,1.42,5.62,4.66,32.101213,-93.34905,59.0,0.0395,0.3668,0.5154,0.0781,0.0002,0.0,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,1.061239362,0.88512361,1.0,1.0,1.0,1.0,1.0,0
20161025.0,1021.0,0.0,100.73,6.57,30.71,19.2,2.05,1.42,1.17,6.74,4.6,38.074459,-82.738305,262.0,0.0004,0.0095,0.0566,0.1615,0.1974,0.4846,0.0898,0.0002,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,2.0,2.0,2.0,1.0,1.0,1
20011218.0,1083.0,0.24,98.51,5.06,13.23,7.64,2.0,0.66,2.58,5.19,4.3,31.085094,-91.993798,17.0,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,1.0,1.0,1.0,1.0,1.0,0
20100803.0,1013.0,0.82,100.49,18.19,40.79,15.14,0.73,0.13,1.42,4.1,3.77,38.189533,-85.657624,195.0,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,3.0,2.0,1.0,1.0,1.0,1
20051011.0,1033.0,0.0,99.16,10.12,26.06,13.18,1.73,1.33,0.78,5.2,3.45,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20121023.0,1049.0,0.0,98.65,7.6,25.49,15.95,1.59,0.57,1.9,5.79,5.01,38.337132,-84.025554,284.0,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,1.0,1.0,1.0,1.0,1.0,0
20071225.0,1023.0,0.55,101.35,4.61,12.47,10.83,1.38,0.88,1.29,4.27,2.81,37.605383,-83.718497,285.0,0.0021,0.0367,0.1418,0.2917,0.2177,0.2636,0.0421,0.0043,0.0,0.0,1.159199953,8.208176613,85.17656708,5.437872887,0.018183799,2.0,2.0,2.0,1.0,1.0,1
20041019.0,1025.0,41.34,100.51,17.43,26.55,5.32,2.1,1.53,0.91,5.61,1.41,37.118503,-82.861175,711.0,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.2936,0.1303,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,2.0,1.0,2.0,1.0,1.0,0
20020611.0,1031.0,0.16,100.52,12.56,34.99,13.8,2.6,1.93,1.31,6.02,2.24,37.053688,-88.712378,123.0,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,1.0,1.0,1.0,1.0,1.0,1
20030107.0,1091.0,0.0,102.07,3.49,9.83,11.32,1.67,1.16,1.29,5.69,4.0,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,0
20120710.0,1039.0,5.29,100.62,16.75,30.0,8.08,1.42,0.66,1.89,3.87,2.86,37.967476,-86.200863,198.0,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,3.0,2.0,1.0,1.0,1.0,1
20140114.0,1125.0,0.13,100.4,5.39,14.99,10.43,1.85,0.78,1.74,6.37,5.11,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20081014.0,1085.0,0.0,101.12,11.86,29.27,11.98,2.0,1.51,1.57,4.94,1.86,32.344268,-93.061513,88.0,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,3.0,2.0,1.0,1.0,1.0,1
20000627.0,1091.0,4.36,100.92,14.62,36.44,16.23,1.17,0.69,1.11,4.97,3.84,31.666517,-91.846703,19.0,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,59.29572296,6.772704124,1.0,1.0,1.0,3.0,1.0,1
20040928.0,1033.0,0.0,98.98,10.0,25.73,12.05,2.5,1.89,1.25,6.15,2.53,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20030916.0,1067.0,0.01,100.32,13.21,30.01,15.27,1.74,1.2,1.05,5.91,4.26,37.365106,-85.326698,253.0,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,16.91439819,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,3.0,2.0,1.0,1.0,1.0,0
20050426.0,1129.0,11.98,100.18,12.13,23.94,11.94,1.86,0.88,1.7,5.46,3.53,29.629349,-91.463804,3.0,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,2.0,1.0,1.0,1.0,1.0,0
20050315.0,1125.0,3.62,100.51,5.77,17.1,13.74,2.5,1.58,1.89,6.23,3.26,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20080408.0,1113.0,0.01,100.28,10.1,22.39,8.64,2.11,1.5,1.34,5.44,1.97,31.734982,-93.086106,36.0,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,1.0,1.0,1.0,1.0,1.0,1
20090106.0,1011.0,13.5,99.18,13.1,23.0,6.97,4.14,2.55,2.79,10.01,4.68,36.675916,-88.97202,113.0,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,1.0,1.0,1.0,1.0,1.0,0
20000627.0,1107.0,4.14,100.66,15.0,35.27,14.01,1.15,0.66,0.96,4.47,3.25,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1
20000606.0,1005.0,0.02,100.33,8.72,31.46,13.44,3.1,1.86,2.68,6.65,3.08,37.695836,-85.963183,208.0,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,3.0,2.0,1.0,1.0,1.0,1
20110906.0,1101.0,2.63,99.66,9.64,19.79,6.13,3.74,1.58,3.32,7.34,3.37,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,1
20140729.0,1007.0,0.0,100.11,11.55,28.73,13.29,1.94,1.26,1.59,5.89,3.21,38.443489,-84.332796,242.0,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,1.0,1.0,1.0,1.0,1.0,1
20160329.0,1107.0,0.0,101.02,6.53,22.0,16.6,1.9,1.2,1.61,5.97,4.16,29.491993,-90.394849,2.0,0.1175,0.5642,0.2742,0.0408,0.0026,0.0007,0.0,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0
20010731.0,1131.0,11.4,100.93,18.3,34.04,11.17,1.13,0.9,0.91,3.21,1.56,30.621581,-90.406633,20.0,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,1.0,1.0,1.0,2.0,1.0,0
20130730.0,1043.0,10.05,99.35,13.73,32.66,16.59,1.33,0.8,1.0,5.02,4.04,36.990394,-85.629554,259.0,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,3.0,2.0,1.0,1.0,1.0,0
20150512.0,1033.0,0.06,99.88,10.17,21.41,8.43,2.16,1.66,1.23,5.31,2.25,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,1
20050412.0,1101.0,12.32,99.53,10.91,24.59,11.54,3.51,2.39,2.34,7.98,2.36,29.606013,-91.842706,2.0,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0.0,0
20130903.0,1097.0,10.16,100.99,18.85,32.4,7.5,2.09,1.18,1.51,5.24,3.85,30.839784,-91.043434,60.0,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.0,0.0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,1.0,1.0,1.0,1.0,1.0,0
20011106.0,1125.0,0.0,101.08,5.09,22.21,17.59,1.33,0.22,2.19,5.34,4.97,30.02482,-90.793956,7.0,0.1762,0.6366,0.1605,0.0169,0.0047,0.0037,0.0008,0.0006,0.0,0.0,1.248700023,7.069769859,75.49319458,16.13918495,0.04915056,1.0,1.0,1.0,3.0,1.0,0
20040120.0,1033.0,0.0,99.9,2.29,4.19,10.14,2.18,1.67,1.53,4.6,2.3,37.723528,-84.277008,281.0,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,1.0,1.0,1.0,1.0,1.0,0
20021001.0,1115.0,0.01,99.31,14.75,30.27,11.85,1.71,1.31,1.03,5.52,2.89,32.477495,-92.154798,27.0,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,1.0,1.0,1.0,3.0,1.0,0
20040406.0,1121.0,0.0,99.22,6.08,24.06,17.38,1.55,0.63,1.58,5.15,4.19,31.560209,-93.559228,80.0,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,3.0,2.0,1.0,1.0,1.0,1
20010515.0,1037.0,0.0,99.92,11.01,29.03,11.33,1.35,0.05,2.36,5.86,5.8,37.796774,-82.506623,300.0,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.2954,0.0403,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1
