date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS10M_RANGE,WS50M_RANGE,lon,slope1,slope3,slope4,slope5,slope6,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTIR_LAND,SQ1,SQ3,SQ4,SQ5,class
20040316.0,1093.0,4.3,99.18,7.2,10.11,2.91,2.86,3.25,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20120515.0,1109.0,0.01,100.11,12.53,12.51,1.35,1.09,2.48,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20050419.0,1119.0,0.0,101.13,9.38,12.74,1.82,2.23,5.48,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20000215.0,1109.0,0.0,100.84,6.05,17.06,1.78,0.89,4.22,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,1
20150324.0,1121.0,0.01,99.44,8.87,13.59,1.73,0.79,3.6,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20090811.0,1015.0,6.9,98.55,17.48,10.23,1.34,1.26,2.05,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20110118.0,1083.0,5.1,98.09,5.27,7.36,2.59,1.34,1.94,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,0
20140318.0,1051.0,0.18,99.58,6.92,8.51,1.82,2.1,4.78,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20051011.0,1049.0,0.0,98.12,11.47,14.12,1.5,0.45,2.52,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20060704.0,1007.0,3.03,100.16,14.33,12.45,1.11,1.11,2.14,-84.332796,0.0219,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.0,0.629499972,2.600484371,14.89277267,1.224514961,1.0,1.0,1.0,1.0,1
20090721.0,1005.0,0.0,100.33,11.04,16.14,1.22,1.52,4.15,-85.963183,0.0611,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0,0.484499991,2.75760746,16.58190536,0.163828,3.0,1.0,1.0,1.0,0
20010320.0,1113.0,25.49,99.2,4.68,3.27,2.14,1.99,4.03,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20030415.0,1019.0,0.01,98.8,10.44,13.27,2.27,0.95,3.73,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20020205.0,1131.0,6.59,101.82,3.58,5.7,1.46,1.4,4.21,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20040217.0,1033.0,0.04,100.5,4.27,9.81,1.74,1.46,4.19,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20070605.0,1049.0,0.27,97.61,10.65,13.06,1.9,1.51,2.93,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,1
20130702.0,1065.0,0.8,100.62,14.26,11.63,0.96,1.18,3.31,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20030415.0,1089.0,0.01,99.09,10.93,12.46,3.06,1.59,4.35,-92.11418,0.0629,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.0,0.313591987,8.917230606,90.65666962,0.112507999,3.0,1.0,1.0,1.0,0
20030107.0,1033.0,0.01,100.27,3.16,10.65,2.09,2.63,5.88,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20110419.0,1091.0,0.04,100.73,13.19,12.2,2.76,1.61,2.85,-91.846703,0.1433,0.248,0.0267,0.0,0.0,0.0,1.987699986,0.0,0.175300002,9.006116867,22.76245499,6.772704124,1.0,1.0,3.0,1.0,0
20030325.0,1037.0,1.41,99.91,8.9,14.58,2.38,2.66,6.07,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,0
20110222.0,1113.0,0.0,99.98,10.13,14.44,2.59,1.71,1.56,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,1
20050412.0,1057.0,10.17,99.01,9.66,9.41,2.65,2.64,4.7,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20060613.0,1025.0,2.46,100.29,14.6,11.48,2.13,1.52,1.44,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20141209.0,1037.0,0.0,100.33,4.8,13.09,2.85,3.46,5.5,-82.506623,0.0006,0.0444,0.0993,0.1125,0.3966,0.2954,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,2.0,2.0,1.0,1.0,1
20151229.0,1019.0,0.22,98.43,7.7,6.36,1.55,1.82,3.92,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,0
20140527.0,1027.0,0.28,98.99,15.34,6.1,1.42,0.39,3.21,-84.658074,0.0114,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.0,1.756000042,4.483204365,38.54180908,0.229323298,3.0,1.0,1.0,1.0,0
20021112.0,1057.0,1.38,100.32,6.78,10.06,1.99,2.27,4.19,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20100202.0,1123.0,0.57,99.65,5.97,7.32,1.81,2.19,3.3,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,0
20100518.0,1121.0,0.27,98.85,12.8,11.27,1.93,1.86,3.43,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20021015.0,1059.0,6.76,98.89,10.46,6.02,1.62,1.85,3.89,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20120501.0,1071.0,0.0,97.91,13.3,10.42,1.69,0.77,3.35,-87.95165,0.0281,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.0,0.337400019,3.438937664,15.76582241,0.76720202,1.0,1.0,1.0,1.0,1
20060425.0,1133.0,5.51,98.64,13.27,10.58,2.17,1.98,3.86,-90.844191,0.1504,0.1868,0.0305,0.0022,0.0002,0.0,17.0,76.0,0.0,5.965942383,0.303482056,0.0,2.0,1.0,1.0,1.0,0
20121030.0,1025.0,0.0,100.72,4.41,14.97,2.29,1.83,3.89,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,0
20040217.0,1059.0,0.04,100.69,4.34,10.45,1.52,1.65,4.61,-84.063757,0.003,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.0,0.865800023,6.933594704,69.38851166,0.514522612,1.0,1.0,1.0,1.0,0
20070925.0,1063.0,0.5,101.0,14.44,13.31,1.8,1.58,2.08,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,1
20081014.0,1069.0,0.0,101.27,11.96,11.17,3.72,3.0,1.86,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20050215.0,1067.0,0.13,100.64,9.37,12.09,1.8,2.05,5.49,-85.326698,0.0087,0.2645,0.3102,0.1729,0.136,0.0008,16.91439819,0.0,0.525699973,4.295680523,38.0745163,0.150384203,3.0,1.0,1.0,1.0,0
20080610.0,1019.0,0.87,98.27,14.68,10.32,1.67,1.12,2.24,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20061219.0,1017.0,0.0,100.22,8.56,13.75,1.72,0.86,4.06,-84.533492,0.0107,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.0,0.360110074,8.871991158,90.19670868,0.57118988,1.0,1.0,1.0,1.0,1
20080101.0,1065.0,0.0,102.07,3.07,8.84,3.41,2.11,3.13,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20141007.0,1063.0,0.02,100.71,11.83,14.04,2.07,1.3,3.8,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,1
20011113.0,1069.0,0.04,101.7,5.8,13.65,4.48,2.29,1.67,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20080101.0,1117.0,0.0,100.71,3.06,8.99,3.32,2.2,3.86,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20050809.0,1033.0,0.32,99.2,15.27,12.62,1.57,0.8,2.89,-84.277008,0.0186,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.0,1.924299836,6.678695202,64.99250793,0.309766412,1.0,1.0,1.0,1.0,0
20040810.0,1093.0,2.57,99.4,14.05,12.86,1.09,1.42,3.8,-91.626314,0.2625,0.1357,0.0199,0.0001,0.0,0.0,1.0,0.0,0.094399996,9.969930649,35.46864319,10.62372971,1.0,1.0,4.0,1.0,0
20160524.0,1011.0,0.0,100.38,11.0,14.18,1.24,1.85,5.36,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20120424.0,1051.0,0.0,99.72,6.41,15.76,3.03,2.5,2.95,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20080729.0,1003.0,2.57,100.87,18.94,7.3,1.88,3.01,4.56,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,1
20080812.0,1023.0,42.04,100.14,18.85,4.84,1.62,2.06,4.17,-83.718497,0.0021,0.1418,0.2917,0.2177,0.2636,0.0421,0.0,0.0,1.159199953,8.208176613,85.17656708,0.018183799,2.0,2.0,1.0,1.0,1
20150428.0,1061.0,12.44,99.87,12.82,7.91,2.16,3.11,4.06,-83.425969,0.001,0.0708,0.1541,0.2095,0.4753,0.0726,0.0,0.0,0.458699971,8.678025246,88.76576233,0.008812113,2.0,2.0,1.0,1.0,1
20141230.0,1107.0,0.05,101.83,4.38,10.01,2.43,1.25,2.06,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,0
20040427.0,1069.0,0.0,100.87,6.74,14.8,3.63,2.61,4.57,-87.858652,0.0178,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.0,0.55309999,7.939674854,70.65676117,0.108079597,3.0,1.0,1.0,1.0,1
20070605.0,1015.0,0.44,97.82,10.67,11.98,1.92,1.4,2.59,-84.58396,0.0037,0.2014,0.3265,0.2146,0.1725,0.025,0.0,0.0,0.621100008,5.152440548,46.37511826,0.018730311,1.0,1.0,1.0,1.0,1
20140624.0,1045.0,7.57,100.82,17.15,7.6,1.99,1.83,4.93,-83.912338,0.0124,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.0,2.310399771,7.123168945,69.87775421,0.051326051,2.0,1.0,1.0,1.0,0
20011016.0,1127.0,0.01,100.3,5.09,10.0,2.86,1.88,1.96,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20011106.0,1063.0,0.0,101.41,5.63,17.24,1.39,2.08,5.17,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20020924.0,1083.0,1.54,99.09,9.3,11.54,2.75,1.42,0.86,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,1
20080701.0,1065.0,0.0,100.92,9.11,15.08,1.47,1.32,3.49,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20161206.0,1025.0,3.46,100.29,9.72,10.19,2.4,2.73,4.74,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,1
20130122.0,1031.0,0.0,101.55,4.06,11.43,2.36,1.45,2.4,-88.712378,0.0364,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.0,1.314900041,2.919312954,18.69228554,0.319657207,1.0,1.0,1.0,1.0,1
20151103.0,1011.0,0.92,100.1,12.05,10.78,1.18,1.41,4.54,-88.97202,0.0323,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.0,4.286900043,2.424924374,13.91215324,1.575055003,1.0,1.0,1.0,1.0,0
20070206.0,1081.0,0.0,100.4,3.7,16.1,1.72,2.31,6.16,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,0
20010424.0,1019.0,2.12,98.72,8.87,7.82,2.2,1.38,1.36,-83.85563,0.0014,0.0675,0.1141,0.13,0.3961,0.2454,0.0,0.0,1.252699971,8.630864143,87.84503174,0.036767069,2.0,2.0,1.0,1.0,1
20090915.0,1049.0,7.61,98.06,16.23,7.62,1.78,1.19,1.79,-84.025554,0.0038,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.0,0.736299932,2.623493671,15.0245676,0.249163702,1.0,1.0,1.0,1.0,0
20140218.0,1057.0,0.16,100.15,7.76,15.38,2.27,1.47,4.22,-83.826985,0.0045,0.0596,0.1682,0.1979,0.3715,0.1598,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,2.0,1.0,1.0,1.0,0
20040914.0,1051.0,0.01,99.94,13.95,12.75,3.2,1.66,1.99,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,0
20080826.0,1065.0,5.34,99.77,17.23,6.65,2.29,1.74,1.58,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20080819.0,1075.0,0.68,100.06,14.56,13.35,1.27,1.32,3.39,-87.685095,0.0153,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.0,0.640100002,5.02821207,38.02241135,0.145373195,1.0,1.0,1.0,1.0,1
20160216.0,1073.0,0.83,98.83,5.93,10.63,2.18,1.99,5.1,-85.175416,0.0049,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.0,0.58039999,3.118486881,21.02236557,0.657019377,1.0,1.0,1.0,1.0,0
20090630.0,1109.0,0.0,99.39,12.78,14.45,1.65,1.59,3.69,-92.662082,0.0229,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.0,0.597799957,8.559406281,88.2621994,0.152700707,3.0,1.0,1.0,1.0,0
20060530.0,1129.0,0.03,101.04,13.43,13.6,1.26,1.11,2.57,-91.463804,0.2361,0.0564,0.0017,0.0,0.0,0.0,54.0,0.0,0.0,4.79979229,40.08491898,0.0,2.0,1.0,1.0,1.0,1
20021105.0,1013.0,15.61,99.89,14.2,10.58,3.01,2.85,5.19,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,0
20010102.0,1013.0,0.0,102.25,2.3,9.51,1.83,0.89,2.65,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20131029.0,1121.0,0.19,99.91,9.17,14.13,1.49,1.15,4.26,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20110215.0,1047.0,0.0,101.48,6.29,14.85,1.79,1.25,5.07,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20050125.0,1063.0,0.0,100.84,5.48,18.27,2.0,1.61,5.84,-84.579376,0.0144,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.0,5.33109951,2.375728607,14.94954395,1.415184975,1.0,1.0,1.0,1.0,0
20041221.0,1053.0,0.13,101.27,6.53,16.16,2.43,1.44,2.66,-84.841509,0.0025,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.0,0.109523311,8.911454201,90.59794617,0.381076694,1.0,1.0,1.0,1.0,0
20060425.0,1009.0,0.73,98.86,13.03,11.7,1.84,1.67,4.04,-87.572577,0.0754,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.0,0.897899985,3.047101498,14.45996666,0.878588974,1.0,1.0,1.0,1.0,0
20060425.0,1065.0,1.55,100.36,13.62,11.41,1.84,1.41,2.86,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,1
20000502.0,1117.0,0.16,99.77,12.13,12.25,1.41,1.56,4.15,-91.604621,0.0754,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0,1.519099951,1.690033674,5.97704649,3.400949955,1.0,1.0,3.0,1.0,1
20140722.0,1025.0,7.06,100.84,18.28,6.15,1.3,0.75,0.95,-82.861175,0.0003,0.0191,0.0599,0.0956,0.3978,0.2936,0.0,0.0,0.766299963,18.10469246,74.21638489,0.01049663,2.0,2.0,1.0,1.0,0
20090901.0,1119.0,0.25,100.99,12.53,13.33,1.68,1.1,2.37,-93.34905,0.0395,0.5154,0.0781,0.0002,0.0,0.0,3.993299723,0.0,0.584900022,8.371547699,85.10388947,0.88512361,1.0,1.0,1.0,1.0,0
20090707.0,1125.0,0.07,99.8,15.42,11.03,1.18,0.57,2.29,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,0
20000808.0,1013.0,1.79,100.79,16.7,12.94,1.19,0.87,3.08,-85.657624,0.0284,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.0,3.981600046,3.858215094,30.57335854,0.266071886,3.0,1.0,1.0,1.0,1
20080701.0,1103.0,0.0,99.15,8.72,16.28,1.45,0.92,3.39,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,1
20050913.0,1131.0,0.0,100.69,12.85,14.29,1.47,0.99,2.34,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
20020402.0,1003.0,0.02,101.01,11.9,11.69,1.63,2.29,4.22,-82.933833,0.0047,0.1005,0.1875,0.2135,0.3929,0.0415,0.0,0.0,0.248226434,8.903713226,90.51928711,0.328773588,2.0,2.0,1.0,1.0,0
20130212.0,1029.0,12.62,98.4,6.16,6.84,1.94,2.18,3.65,-88.083391,0.0081,0.3602,0.3749,0.1072,0.0227,0.0,38.97789764,0.0,0.01023434,5.462790012,55.53721237,0.01186566,3.0,1.0,1.0,1.0,1
20130219.0,1127.0,11.6,99.91,4.76,12.54,2.79,2.94,4.59,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20100413.0,1065.0,0.21,101.55,9.51,15.04,1.9,1.61,5.27,-86.581464,0.0319,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.0,5.30739975,2.478989601,14.2052412,0.262837887,3.0,1.0,1.0,1.0,0
20051115.0,1121.0,5.3,99.29,11.99,7.69,2.79,1.83,3.76,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,1
20010918.0,1127.0,1.37,99.57,13.37,13.18,1.36,1.33,4.32,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,0
20160524.0,1125.0,0.0,100.64,11.93,13.56,1.59,1.39,4.59,-90.793956,0.1762,0.1605,0.0169,0.0047,0.0037,0.0008,0.0,0.0,1.248700023,7.069769859,75.49319458,0.04915056,1.0,1.0,3.0,1.0,1
20140729.0,1111.0,0.0,98.49,10.59,13.91,1.98,1.12,2.79,-91.240729,0.2322,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0,0.089499995,8.217256546,62.85489273,7.154119968,1.0,1.0,3.0,1.0,1
20110510.0,1043.0,0.0,98.67,14.37,12.89,1.82,1.04,4.1,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20160705.0,1083.0,18.4,98.67,17.27,5.15,3.12,2.32,2.07,-91.993798,0.1873,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0,1.189599991,2.253108978,20.49044991,2.60809207,1.0,1.0,1.0,1.0,1
20120703.0,1127.0,0.21,99.54,12.68,17.15,1.37,0.91,2.85,-91.989275,0.1086,0.2979,0.0575,0.0013,0.0,0.0,1.99059999,0.0,1.320199966,2.077623844,2.063366175,4.793948174,1.0,1.0,2.0,1.0,1
20010515.0,1081.0,0.0,99.42,10.84,12.75,1.3,2.04,5.63,-90.910023,0.112,0.2937,0.0377,0.0044,0.0045,0.0009,0.0,0.0,1.208199978,3.874582767,33.25960541,0.1474998,1.0,1.0,3.0,1.0,1
20070417.0,1051.0,0.0,99.57,7.13,17.07,2.46,1.75,4.58,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,1
20010206.0,1107.0,0.0,101.03,5.14,18.04,2.17,1.06,4.26,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20070123.0,1103.0,0.0,99.27,3.73,6.89,1.61,0.86,2.49,-92.556672,0.0207,0.5713,0.1625,0.0034,0.0002,0.0,14.97179985,0.0,0.513304532,7.567063332,76.93023682,0.017595449,3.0,1.0,1.0,1.0,0
20051129.0,1115.0,1.32,98.76,4.7,10.93,2.25,2.48,2.83,-92.154798,0.1066,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0,1.013700008,9.015455246,35.27856064,7.813353062,1.0,1.0,3.0,1.0,1
20160531.0,1101.0,1.01,99.99,13.98,13.95,1.21,1.67,4.09,-91.842706,0.1935,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,0.0,0.0,0
20160830.0,1107.0,0.06,100.51,14.7,12.91,1.87,1.17,2.93,-90.394849,0.1175,0.2742,0.0408,0.0026,0.0007,0.0,54.0,1.0,0.0,4.0299263,40.9700737,0.0,2.0,1.0,1.0,1.0,1
20030304.0,1051.0,1.89,99.57,7.59,12.42,2.58,2.07,2.7,-85.456059,0.0089,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.0,1.335099936,3.653438807,27.595644,0.721256077,1.0,1.0,1.0,1.0,0
20090113.0,1113.0,0.0,100.33,4.43,11.39,1.93,2.73,5.93,-93.086106,0.1285,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0,0.427399993,8.456776619,17.00338173,4.631279945,1.0,1.0,1.0,1.0,0
20020430.0,1047.0,3.85,100.35,15.37,10.46,2.15,1.64,3.45,-87.134092,0.0223,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.0,0.574799955,6.284651279,59.99308777,0.04303458,2.0,2.0,1.0,1.0,1
20091208.0,1123.0,14.37,99.27,8.6,10.54,3.37,3.96,7.3,-90.359314,0.2185,0.1572,0.0116,0.0003,0.0,0.0,24.93079948,0.0,0.3398,6.788613319,59.98975754,0.0,2.0,1.0,1.0,1.0,0
20040615.0,1121.0,9.3,99.15,17.89,5.35,2.31,1.51,1.6,-93.559228,0.0318,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.0,0.446343064,8.91392231,90.62307739,0.016656909,3.0,1.0,1.0,1.0,0
20040203.0,1043.0,0.22,99.52,3.75,10.68,2.9,1.66,1.72,-85.629554,0.0075,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.0,0.730099976,7.33220911,75.52484131,0.06195695,3.0,1.0,1.0,1.0,0
20091201.0,1131.0,35.46,100.5,5.76,5.94,1.91,1.8,3.58,-90.406633,0.0661,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.0,1.926967978,8.750079155,88.95732117,0.365631789,1.0,1.0,2.0,1.0,0
