date,fips,PRECTOT,PS,QV2M,T2M_RANGE,WS10M,WS50M_RANGE,slope3,slope4,slope7,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,CULTIR_LAND,SQ1,SQ5,class
20040525.0,1077.0,0.02,99.04,15.14,9.13,2.95,2.3,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20000912.0,1073.0,4.29,99.25,13.93,10.13,1.52,2.36,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20040706.0,1121.0,7.2,99.36,17.28,8.37,1.41,2.4,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,0
20080701.0,1041.0,0.02,100.43,9.76,15.87,1.47,3.0,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20140527.0,1119.0,4.21,100.89,15.6,7.93,1.86,3.11,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20131224.0,1081.0,0.0,100.53,2.75,11.39,2.5,1.53,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20110329.0,1043.0,0.73,99.01,7.24,10.22,1.68,3.85,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20141111.0,1113.0,0.0,99.94,5.95,17.64,1.58,3.13,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,0
20071106.0,1131.0,0.0,101.18,6.2,13.74,2.48,2.46,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,1
20030812.0,1031.0,5.7,100.6,17.27,4.38,2.11,2.05,0.4781,0.0903,0.0,0.0,0.0,1.314900041,2.919312954,0.319657207,1.0,1.0,0
20030722.0,1007.0,10.39,99.68,18.68,7.27,1.59,4.7,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20090428.0,1085.0,0.08,101.42,12.75,11.73,1.99,2.61,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20010703.0,1049.0,9.35,98.83,16.72,8.23,1.21,2.33,0.3013,0.4371,0.0,0.0,0.0,0.736299932,2.623493671,0.249163702,1.0,1.0,1
20061010.0,1041.0,0.0,100.23,9.83,17.21,1.12,4.09,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,1
20150721.0,1131.0,3.25,100.25,19.5,11.28,1.54,1.53,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20080701.0,1073.0,0.0,99.49,8.38,16.98,1.19,3.61,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20041026.0,1103.0,0.08,99.2,11.59,12.42,1.74,3.63,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20060725.0,1111.0,2.12,98.64,15.0,10.37,1.71,2.89,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20121127.0,1047.0,8.29,101.29,8.52,10.37,1.81,3.19,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20121113.0,1111.0,0.09,99.45,3.33,13.65,2.54,2.09,0.1377,0.0283,0.0,0.0,0.0,0.089499995,8.217256546,7.154119968,1.0,1.0,1
20050628.0,1043.0,3.5,99.04,15.83,11.32,0.91,3.41,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20140527.0,1033.0,7.66,99.35,14.65,7.28,2.2,2.68,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20100323.0,1069.0,0.0,100.87,7.15,15.65,2.59,2.77,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20010911.0,1081.0,4.19,99.54,15.82,12.03,1.77,2.14,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,0
20140520.0,1115.0,0.0,99.44,11.91,13.11,2.13,4.1,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20080429.0,1077.0,0.0,99.64,4.45,14.02,1.86,4.17,0.0533,0.1653,0.0299,0.0,0.0,0.672695696,8.890892029,0.047504291,2.0,1.0,1
20140318.0,1125.0,0.0,100.11,5.85,12.79,1.44,5.77,0.1605,0.0169,0.0008,0.0,0.0,1.248700023,7.069769859,0.04915056,1.0,1.0,0
20141223.0,1047.0,45.38,99.69,12.8,3.26,3.07,3.33,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20090407.0,1067.0,0.0,100.45,4.0,8.14,3.78,2.75,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20020924.0,1101.0,14.55,100.37,15.19,5.9,3.14,2.57,0.0757,0.0137,0.0,0.0,0.0,0.0,0.0,0.047631331,0.0,0.0,1
20141028.0,1025.0,0.16,101.06,11.35,14.74,1.36,3.71,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,1
20080722.0,1121.0,17.94,99.14,16.36,13.23,1.32,2.93,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20020528.0,1015.0,0.68,98.5,10.85,15.08,1.96,3.12,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20120731.0,1091.0,20.19,100.59,18.9,7.56,1.59,2.57,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20040106.0,1005.0,0.14,101.5,3.26,10.73,3.76,1.68,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20100615.0,1039.0,4.56,100.69,18.32,10.28,1.39,3.35,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20010320.0,1109.0,15.45,99.5,4.73,3.49,2.42,2.46,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20051004.0,1085.0,0.02,100.75,13.44,12.97,2.39,1.99,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20091110.0,1053.0,38.28,99.92,13.03,7.72,3.33,10.53,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,0
20160112.0,1131.0,0.0,101.44,3.71,15.76,1.87,4.4,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20100914.0,1053.0,0.9,100.77,14.37,15.16,1.76,3.52,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20030902.0,1033.0,9.09,99.34,16.26,8.95,1.87,4.31,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,0
20070306.0,1115.0,0.0,99.97,5.06,18.53,1.68,4.84,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,1
20100323.0,1133.0,0.11,99.11,6.52,14.48,1.77,3.36,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20121106.0,1091.0,0.32,100.78,6.44,9.51,1.8,2.25,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20031028.0,1109.0,1.53,99.54,7.77,8.82,1.28,4.45,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20030318.0,1013.0,0.54,99.13,10.86,13.33,1.47,5.94,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20160419.0,1009.0,0.0,99.82,8.27,15.16,1.05,3.09,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20030114.0,1013.0,0.0,101.39,4.24,15.92,1.81,5.06,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20010911.0,1065.0,1.16,100.93,14.97,14.33,1.77,3.86,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20000201.0,1013.0,0.01,101.42,3.47,15.63,1.57,4.65,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,1
20061003.0,1017.0,0.0,99.9,11.43,15.19,1.56,3.61,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20120605.0,1091.0,7.77,99.97,15.78,10.92,1.5,3.41,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20010814.0,1039.0,5.75,100.38,17.96,8.73,1.25,3.21,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20001017.0,1053.0,0.04,100.99,10.75,14.46,1.33,3.4,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
20010410.0,1043.0,0.0,98.8,14.72,10.23,2.06,4.07,0.3756,0.4011,0.0,0.0,0.0,0.730099976,7.33220911,0.06195695,3.0,1.0,0
20040309.0,1039.0,0.01,100.73,5.77,15.11,3.49,5.39,0.4612,0.2089,0.0,0.0,0.0,1.52579999,2.605277777,0.147218302,3.0,1.0,0
20110208.0,1089.0,0.04,99.47,2.58,8.94,3.06,1.77,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,1
20160920.0,1063.0,0.0,100.75,12.13,15.67,1.73,2.97,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20151110.0,1091.0,0.04,101.18,8.32,10.91,1.07,2.75,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,0
20160202.0,1019.0,8.51,98.04,11.09,9.31,3.93,7.44,0.0675,0.1141,0.2454,0.0,0.0,1.252699971,8.630864143,0.036767069,2.0,1.0,0
20000411.0,1109.0,0.37,100.94,8.64,16.58,1.73,3.06,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,1
20050315.0,1103.0,0.79,99.19,4.68,13.08,3.15,3.35,0.5713,0.1625,0.0,14.97179985,0.0,0.513304532,7.567063332,0.017595449,3.0,1.0,0
20060829.0,1081.0,4.64,98.89,17.68,10.23,1.24,2.15,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20010807.0,1003.0,8.4,101.6,19.48,3.32,3.03,1.43,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,0
20120911.0,1023.0,0.0,101.28,11.82,12.83,1.64,3.05,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20000725.0,1097.0,0.66,101.0,12.42,13.01,1.93,4.41,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,1
20040210.0,1093.0,4.02,100.08,5.18,4.25,1.39,1.96,0.1357,0.0199,0.0,1.0,0.0,0.094399996,9.969930649,10.62372971,1.0,1.0,0
20021210.0,1119.0,22.96,100.79,6.01,4.48,1.66,1.68,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20010717.0,1023.0,0.11,101.03,13.46,14.7,1.33,3.01,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20041102.0,1017.0,12.51,99.48,15.15,9.72,2.1,3.3,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,0
20090317.0,1075.0,0.0,100.97,7.02,15.71,1.27,2.78,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20110419.0,1127.0,2.09,99.36,12.89,11.09,3.05,3.48,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,0
20010227.0,1073.0,6.71,99.72,6.8,10.28,1.39,4.62,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,1
20050802.0,1027.0,0.97,98.81,16.13,9.6,1.42,1.45,0.424,0.2601,0.004,0.0,0.0,1.756000042,4.483204365,0.229323298,3.0,1.0,0
20010515.0,1121.0,0.0,99.22,11.09,12.3,1.63,5.5,0.5504,0.1254,0.0,0.0,0.0,0.446343064,8.91392231,0.016656909,3.0,1.0,1
20151229.0,1025.0,1.02,101.07,8.0,8.65,0.75,3.51,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20010123.0,1007.0,0.0,101.01,3.26,14.27,1.46,4.67,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,1
20120925.0,1071.0,0.0,98.16,8.71,15.37,1.85,4.25,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,0
20040406.0,1003.0,0.0,101.26,8.0,13.62,1.83,4.65,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20100105.0,1069.0,0.0,101.57,2.31,9.03,3.5,1.96,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,0
20030401.0,1067.0,0.0,101.44,6.43,17.49,2.56,5.0,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20030128.0,1055.0,1.18,99.43,3.79,11.67,2.62,5.07,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,0
20070213.0,1109.0,22.65,99.55,10.27,7.43,2.47,2.55,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20050809.0,1013.0,8.5,100.37,18.36,9.14,0.76,2.77,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20100928.0,1021.0,0.0,99.38,8.4,13.96,1.81,3.88,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,1
20030304.0,1007.0,2.96,99.73,7.35,12.38,1.77,3.58,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20050830.0,1011.0,4.07,99.11,18.76,6.06,3.47,7.74,0.5407,0.0676,0.0,0.0,0.0,4.286900043,2.424924374,1.575055003,1.0,1.0,0
20021119.0,1075.0,1.96,100.94,8.22,10.31,1.55,6.79,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20031111.0,1131.0,0.0,101.34,9.23,16.59,1.5,4.0,0.4208,0.0565,0.0,0.0,0.0,1.926967978,8.750079155,0.365631789,1.0,1.0,0
20081216.0,1047.0,9.6,101.29,11.18,9.16,1.44,4.09,0.3962,0.2993,0.0,0.0,0.0,0.574799955,6.284651279,0.04303458,2.0,1.0,1
20061003.0,1107.0,0.11,101.08,10.28,19.4,1.62,4.95,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20010123.0,1015.0,0.02,99.28,3.35,14.25,1.72,5.15,0.2014,0.3265,0.025,0.0,0.0,0.621100008,5.152440548,0.018730311,1.0,1.0,1
20070925.0,1091.0,0.9,101.07,14.61,13.27,1.76,1.94,0.248,0.0267,0.0,1.987699986,0.0,0.175300002,9.006116867,6.772704124,1.0,1.0,1
20070327.0,1003.0,0.01,101.62,12.73,9.17,2.6,2.19,0.1005,0.1875,0.0415,0.0,0.0,0.248226434,8.903713226,0.328773588,2.0,1.0,1
20091229.0,1005.0,0.0,101.31,3.61,12.32,2.14,3.11,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,0
20140812.0,1075.0,1.29,99.98,15.28,12.44,1.87,3.43,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20050809.0,1007.0,5.3,99.97,17.62,9.12,0.94,3.31,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20031007.0,1001.0,3.98,100.19,12.56,11.45,1.43,2.54,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20051018.0,1007.0,0.01,99.96,7.36,15.53,1.09,5.31,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20070227.0,1041.0,0.01,100.08,7.69,13.53,1.86,4.15,0.1571,0.3784,0.0237,0.0,0.0,0.70569998,8.632379532,0.055967979,2.0,1.0,0
20050412.0,1107.0,11.68,99.78,9.67,8.36,2.74,4.66,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20091110.0,1083.0,37.57,99.02,8.89,2.22,3.94,2.87,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20000307.0,1061.0,0.01,101.32,7.75,16.62,2.13,2.34,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20081111.0,1029.0,0.01,99.06,4.48,15.29,2.03,3.78,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,1
20010529.0,1097.0,2.16,101.11,16.29,8.48,2.24,6.57,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,1
20041116.0,1013.0,0.01,101.87,5.52,13.97,1.39,3.56,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20000808.0,1033.0,2.67,99.42,16.51,8.76,1.97,2.56,0.5934,0.1179,0.0,0.0,0.0,1.924299836,6.678695202,0.309766412,1.0,1.0,1
20040120.0,1021.0,0.15,100.69,2.63,13.97,1.79,3.65,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20150714.0,1107.0,1.06,100.08,17.94,11.36,1.81,2.4,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,1
20110920.0,1061.0,5.07,100.52,15.92,5.69,1.91,2.15,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20011002.0,1001.0,0.0,100.53,6.81,19.34,1.77,4.68,0.39,0.3227,0.0,0.0,0.0,0.795899928,5.374948978,0.084552228,2.0,1.0,0
20141209.0,1069.0,0.0,101.17,4.89,13.42,3.28,3.95,0.523,0.2127,0.0,0.0,0.0,0.55309999,7.939674854,0.108079597,3.0,1.0,1
20030729.0,1073.0,3.63,99.09,16.4,10.56,1.35,3.03,0.3945,0.4263,0.0,0.0,0.0,0.58039999,3.118486881,0.657019377,1.0,1.0,0
20080506.0,1037.0,0.0,99.95,7.88,18.59,1.54,5.45,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20030121.0,1025.0,0.18,100.83,9.55,10.92,2.11,2.1,0.0191,0.0599,0.2936,0.0,0.0,0.766299963,18.10469246,0.01049663,2.0,1.0,0
20040203.0,1097.0,0.01,101.95,5.05,8.37,3.89,2.58,0.5293,0.0762,0.0,0.0,0.0,1.103711843,8.825678825,0.344688088,1.0,1.0,0
20110201.0,1075.0,21.75,99.69,8.16,19.71,4.9,8.64,0.4507,0.3258,0.0,0.0,0.0,0.640100002,5.02821207,0.145373195,1.0,1.0,0
20030819.0,1023.0,3.55,100.95,18.52,11.75,0.89,2.73,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,0
20140603.0,1133.0,1.83,99.23,15.59,11.85,0.99,4.21,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20140812.0,1017.0,2.96,98.96,17.03,9.18,1.41,2.51,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20010206.0,1037.0,0.0,100.32,4.8,13.77,1.74,5.61,0.0444,0.0993,0.2954,0.0,0.0,0.511399984,8.909589767,0.0,2.0,1.0,1
20080729.0,1071.0,6.12,97.45,15.8,12.64,1.35,2.42,0.4644,0.217,0.0,0.0,0.0,0.337400019,3.438937664,0.76720202,1.0,1.0,1
20000314.0,1023.0,1.56,101.45,5.55,19.47,1.69,4.72,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20150106.0,1109.0,0.01,101.34,4.18,14.39,1.71,5.72,0.5444,0.1859,0.0,0.0,0.0,0.597799957,8.559406281,0.152700707,3.0,1.0,0
20030204.0,1119.0,0.66,100.99,4.25,11.2,3.2,4.51,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20051101.0,1063.0,1.74,100.99,9.25,7.95,1.46,4.48,0.6201,0.1436,0.0,0.0,0.0,5.33109951,2.375728607,1.415184975,1.0,1.0,1
20150707.0,1127.0,0.04,99.87,16.68,11.91,1.7,3.98,0.2979,0.0575,0.0,1.99059999,0.0,1.320199966,2.077623844,4.793948174,1.0,1.0,1
20040824.0,1035.0,0.42,100.76,16.46,12.55,0.97,1.21,0.0485,0.1292,0.1396,0.0,0.0,0.24620001,8.410847664,0.0,2.0,1.0,0
20130625.0,1023.0,0.94,101.07,16.58,12.02,1.09,3.68,0.1418,0.2917,0.0421,0.0,0.0,1.159199953,8.208176613,0.018183799,2.0,1.0,1
20140204.0,1119.0,15.27,100.63,7.24,13.14,2.46,4.61,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20161025.0,1083.0,0.0,99.4,5.16,19.0,1.91,5.44,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,1
20091117.0,1085.0,1.55,100.42,7.26,10.52,1.87,2.31,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,0
20040217.0,1051.0,0.01,101.08,4.64,10.46,1.45,5.3,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,0
20081021.0,1051.0,0.0,100.45,7.16,14.86,1.5,3.1,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20161129.0,1085.0,30.96,99.77,14.44,7.35,3.41,5.16,0.5192,0.2606,0.0,0.0,0.0,0.439250737,8.915307045,0.008349234,3.0,1.0,1
20011113.0,1119.0,0.0,101.73,6.21,13.39,2.16,2.78,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,0
20070123.0,1133.0,0.0,99.46,3.77,7.41,1.58,2.66,0.1868,0.0305,0.0,17.0,76.0,0.0,5.965942383,0.0,2.0,1.0,0
20000822.0,1055.0,0.0,99.32,10.51,15.55,1.79,3.96,0.0205,0.0693,0.3709,0.0,0.0,0.976399958,8.867944717,0.0,2.0,1.0,1
20060926.0,1061.0,0.0,100.69,8.77,15.08,2.32,4.24,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20090811.0,1009.0,9.39,99.36,18.15,9.37,1.08,2.37,0.4062,0.0454,0.0,0.0,0.0,0.897899985,3.047101498,0.878588974,1.0,1.0,0
20080429.0,1051.0,0.0,100.16,5.62,10.23,2.77,2.54,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20021224.0,1021.0,32.1,99.01,10.2,16.75,3.49,4.3,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20130827.0,1067.0,0.07,100.54,13.35,13.04,1.47,4.04,0.2645,0.3102,0.0008,16.91439819,0.0,0.525699973,4.295680523,0.150384203,3.0,1.0,0
20031202.0,1007.0,0.0,101.35,3.71,14.91,1.97,3.55,0.5104,0.2282,0.0,0.0,0.0,0.629499972,2.600484371,1.224514961,1.0,1.0,0
20160105.0,1115.0,0.0,100.27,2.69,11.91,2.14,3.22,0.3065,0.0502,0.0,0.0,0.0,1.013700008,9.015455246,7.813353062,1.0,1.0,0
20150616.0,1013.0,0.57,100.82,15.26,15.49,1.22,5.05,0.5155,0.114,0.0001,0.0,0.0,3.981600046,3.858215094,0.266071886,3.0,1.0,0
20111220.0,1107.0,2.67,100.52,10.49,11.75,2.96,2.76,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20040504.0,1021.0,0.0,100.63,6.81,16.82,1.44,5.8,0.0566,0.1615,0.0898,0.0,0.0,0.948048353,8.870010376,0.005351578,2.0,1.0,0
20071204.0,1051.0,0.03,99.96,2.99,16.21,2.1,4.63,0.5967,0.258,0.0,0.0,0.0,1.335099936,3.653438807,0.721256077,1.0,1.0,1
20120724.0,1017.0,0.3,99.41,15.49,15.08,1.32,3.65,0.2093,0.3028,0.0037,0.0,0.0,0.360110074,8.871991158,0.57118988,1.0,1.0,1
20141202.0,1119.0,0.33,101.59,8.4,12.54,1.2,2.91,0.5154,0.0781,0.0,3.993299723,0.0,0.584900022,8.371547699,0.88512361,1.0,1.0,1
20070206.0,1107.0,0.0,101.65,4.59,16.27,2.3,5.21,0.2742,0.0408,0.0,54.0,1.0,0.0,4.0299263,0.0,2.0,1.0,0
20030603.0,1065.0,20.8,99.96,17.14,7.4,2.06,5.14,0.4968,0.1187,0.0,0.0,0.0,5.30739975,2.478989601,0.262837887,3.0,1.0,0
20000208.0,1061.0,0.02,101.54,5.02,16.2,1.48,4.01,0.0708,0.1541,0.0726,0.0,0.0,0.458699971,8.678025246,0.008812113,2.0,1.0,1
20060815.0,1005.0,7.63,100.17,16.25,13.89,1.11,2.59,0.3763,0.052,0.0,0.0,0.0,0.484499991,2.75760746,0.163828,3.0,1.0,1
20070515.0,1045.0,0.0,101.06,10.56,13.22,2.3,3.59,0.3585,0.2806,0.0151,0.0,0.0,2.310399771,7.123168945,0.051326051,2.0,1.0,1
20010320.0,1113.0,25.49,99.2,4.68,3.27,2.14,4.03,0.2785,0.0401,0.0,0.0,0.0,0.427399993,8.456776619,4.631279945,1.0,1.0,1
20150922.0,1089.0,0.0,98.93,9.25,17.53,2.2,3.64,0.3696,0.1814,0.0,0.0,0.0,0.313591987,8.917230606,0.112507999,3.0,1.0,0
20000118.0,1081.0,0.72,99.53,9.14,9.97,2.4,2.04,0.2937,0.0377,0.0009,0.0,0.0,1.208199978,3.874582767,0.1474998,1.0,1.0,1
20030603.0,1029.0,19.18,97.8,15.49,5.23,2.19,5.43,0.3602,0.3749,0.0,38.97789764,0.0,0.01023434,5.462790012,0.01186566,3.0,1.0,0
20011023.0,1083.0,0.04,98.13,11.1,11.98,3.1,2.26,0.2003,0.0236,0.0,0.0,0.0,1.189599991,2.253108978,2.60809207,1.0,1.0,0
20120417.0,1053.0,6.13,101.08,12.37,9.88,1.6,3.02,0.2449,0.4726,0.0,0.0,0.0,0.109523311,8.911454201,0.381076694,1.0,1.0,1
