date,fips,PRECTOT,PS,T2M,WS50M_RANGE,slope3,SQ1,class
20061121.0,1057.0,0.0,101.08,2.97,3.45,0.0596,2.0,0
20090210.0,1043.0,0.04,99.21,13.92,2.76,0.3756,3.0,0
20111227.0,1067.0,14.02,100.18,10.48,4.56,0.2645,3.0,1
20030617.0,1025.0,8.98,100.67,25.1,2.39,0.0191,2.0,0
20070501.0,1041.0,0.0,100.38,22.51,6.13,0.1571,2.0,1
20071113.0,1053.0,0.48,101.22,17.19,4.43,0.2449,1.0,1
20141111.0,1129.0,0.02,100.92,16.9,3.98,0.0564,2.0,1
20020521.0,1111.0,0.0,99.23,14.02,3.01,0.1377,1.0,1
20021008.0,1125.0,0.0,100.5,19.5,3.41,0.1605,1.0,0
20111011.0,1011.0,1.14,99.48,20.15,3.27,0.5407,1.0,1
20080708.0,1107.0,0.23,100.68,29.33,4.33,0.2742,2.0,1
20150818.0,1071.0,20.95,97.52,23.56,2.07,0.4644,1.0,1
20050503.0,1007.0,0.01,100.54,12.91,3.56,0.5104,1.0,0
20051101.0,1093.0,1.55,99.62,14.12,3.98,0.1357,1.0,1
20140923.0,1101.0,0.0,100.66,21.16,3.11,0.0757,0.0,1
20000201.0,1055.0,0.01,99.35,-0.3,4.31,0.0205,2.0,1
20020108.0,1061.0,0.0,101.51,1.9,3.01,0.0708,2.0,1
20110802.0,1061.0,0.38,100.23,30.35,2.42,0.0708,2.0,1
20100629.0,1111.0,4.8,98.47,27.56,1.79,0.1377,1.0,0
20020402.0,1103.0,0.02,98.73,15.96,4.24,0.5713,3.0,0
20031223.0,1063.0,13.68,100.54,11.84,3.65,0.6201,1.0,0
20140708.0,1091.0,0.07,100.96,27.4,3.34,0.248,1.0,0
20060704.0,1063.0,0.89,100.86,30.57,2.55,0.6201,1.0,1
20060919.0,1091.0,3.61,100.61,23.06,3.11,0.248,1.0,1
20121009.0,1085.0,0.0,100.74,15.66,3.4,0.5192,3.0,1
20150616.0,1091.0,0.3,101.13,28.62,3.74,0.248,1.0,0
20080617.0,1097.0,3.74,100.93,29.03,2.96,0.5293,1.0,1
20160614.0,1103.0,3.36,98.63,26.66,2.8,0.5713,3.0,1
20140311.0,1133.0,0.91,98.36,15.43,2.95,0.1868,2.0,0
20041207.0,1111.0,7.14,98.33,17.47,4.15,0.1377,1.0,0
20041130.0,1133.0,34.89,99.0,12.8,4.29,0.1868,2.0,0
20030422.0,1047.0,0.0,100.68,15.91,3.2,0.3962,2.0,0
20050614.0,1069.0,0.32,100.38,27.9,4.23,0.523,3.0,0
20050412.0,1127.0,6.25,98.67,17.77,4.66,0.2979,1.0,0
20090421.0,1027.0,0.03,98.36,13.09,5.17,0.424,3.0,0
20120828.0,1017.0,9.12,99.03,26.76,1.95,0.2093,1.0,1
20161220.0,1117.0,0.07,100.94,3.25,3.08,0.3501,1.0,1
20011009.0,1027.0,0.0,99.89,14.91,1.74,0.424,3.0,0
20070605.0,1049.0,0.27,97.61,24.33,2.93,0.3013,1.0,1
20110906.0,1031.0,1.01,100.02,19.17,3.4,0.4781,1.0,1
20141007.0,1043.0,5.58,98.84,21.45,2.7,0.3756,3.0,1
20110201.0,1069.0,20.11,100.57,14.74,8.98,0.523,3.0,1
20040203.0,1003.0,0.02,101.85,8.68,2.09,0.1005,2.0,0
20080902.0,1129.0,23.46,100.61,25.95,3.38,0.0564,2.0,0
20151117.0,1119.0,5.76,100.47,19.8,5.43,0.5154,1.0,0
20020319.0,1041.0,0.88,100.48,19.25,4.34,0.1571,2.0,1
20070925.0,1003.0,0.16,101.34,26.07,3.67,0.1005,2.0,1
20061128.0,1005.0,0.05,100.91,17.42,3.11,0.3763,3.0,0
20131112.0,1069.0,0.0,101.38,13.59,8.12,0.523,3.0,0
20040518.0,1019.0,8.48,98.99,22.84,2.75,0.0675,2.0,1
20070306.0,1081.0,0.0,100.38,10.89,4.55,0.2937,1.0,1
20031216.0,1103.0,7.08,98.88,7.13,3.73,0.5713,3.0,0
20060411.0,1013.0,0.0,101.27,16.94,3.64,0.5155,3.0,1
20031202.0,1037.0,0.0,101.07,6.68,3.9,0.0444,2.0,0
20151124.0,1019.0,0.0,99.44,5.24,5.11,0.0675,2.0,0
20001017.0,1011.0,0.0,100.28,21.01,3.36,0.5407,1.0,1
20130226.0,1067.0,17.71,99.18,13.75,5.84,0.2645,3.0,1
20010130.0,1007.0,0.07,99.36,10.75,3.57,0.5104,1.0,1
20021008.0,1089.0,0.02,98.84,17.31,3.8,0.3696,3.0,0
20090915.0,1051.0,8.52,99.49,24.29,2.0,0.5967,1.0,0
20120529.0,1101.0,1.11,99.79,26.98,2.62,0.0757,0.0,1
20000321.0,1069.0,0.01,101.16,14.43,3.46,0.523,3.0,1
20140211.0,1051.0,21.65,100.27,3.57,2.45,0.5967,1.0,0
20080930.0,1093.0,0.0,99.16,21.02,3.86,0.1357,1.0,1
20140211.0,1065.0,20.63,101.29,2.07,1.32,0.4968,3.0,0
20131008.0,1061.0,0.0,100.51,19.68,3.56,0.0708,2.0,0
20030715.0,1129.0,1.17,101.22,27.45,2.98,0.0564,2.0,0
20131210.0,1091.0,3.87,101.77,4.47,3.15,0.248,1.0,0
20001205.0,1007.0,0.0,101.05,2.46,4.21,0.5104,1.0,1
20000125.0,1037.0,0.0,99.73,-1.16,3.77,0.0444,2.0,1
20140121.0,1033.0,0.0,99.35,-1.33,6.8,0.5934,1.0,0
20150714.0,1119.0,0.19,100.23,29.98,2.67,0.5154,1.0,1
20150210.0,1047.0,0.02,100.71,5.71,2.09,0.3962,2.0,1
20121204.0,1017.0,0.04,100.12,15.45,3.45,0.2093,1.0,1
20110607.0,1045.0,1.07,100.43,28.61,2.7,0.3585,2.0,1
20101130.0,1133.0,35.9,98.88,9.6,6.77,0.1868,2.0,1
20030401.0,1113.0,0.0,101.06,12.03,5.01,0.2785,1.0,0
20001003.0,1073.0,0.14,99.38,22.64,5.19,0.3945,1.0,1
20101019.0,1083.0,2.47,98.39,17.59,3.76,0.2003,1.0,1
20021119.0,1021.0,3.06,100.9,11.51,5.58,0.0566,2.0,0
20061107.0,1053.0,11.01,100.27,16.69,3.55,0.2449,1.0,1
20150811.0,1091.0,1.1,100.6,30.06,1.36,0.248,1.0,1
20160322.0,1025.0,0.0,101.69,10.58,5.25,0.0191,2.0,0
20080101.0,1063.0,0.0,102.07,4.47,3.13,0.6201,1.0,1
20050208.0,1081.0,9.07,99.62,13.12,1.92,0.2937,1.0,0
20040309.0,1031.0,0.05,100.67,11.24,5.45,0.4781,1.0,0
20100601.0,1069.0,7.04,100.58,24.18,1.93,0.523,3.0,0
20121211.0,1025.0,0.0,101.1,5.51,1.24,0.0191,2.0,1
20110726.0,1125.0,0.8,99.84,28.86,2.49,0.1605,1.0,1
20080129.0,1025.0,13.13,100.46,13.12,5.77,0.0191,2.0,1
20081125.0,1013.0,0.07,101.13,7.8,3.18,0.5155,3.0,1
20110906.0,1085.0,2.37,99.91,16.78,2.98,0.5192,3.0,1
20110419.0,1111.0,0.03,98.58,18.96,5.14,0.1377,1.0,1
20090707.0,1001.0,1.41,99.48,25.78,1.82,0.39,2.0,0
20111011.0,1009.0,1.02,98.93,17.36,2.47,0.4062,1.0,0
20011127.0,1073.0,12.29,99.35,18.23,2.06,0.3945,1.0,1
20040824.0,1037.0,0.05,99.96,26.93,1.52,0.0444,2.0,0
20010410.0,1013.0,0.05,100.47,23.2,4.84,0.5155,3.0,0
20030408.0,1027.0,9.65,98.56,16.14,3.55,0.424,3.0,0
20140408.0,1063.0,5.3,100.3,11.55,3.65,0.6201,1.0,0
20051115.0,1055.0,14.26,98.63,19.04,4.16,0.0205,2.0,1
20050412.0,1119.0,11.16,99.94,18.08,4.43,0.5154,1.0,0
20150317.0,1007.0,0.0,100.14,18.45,3.0,0.5104,1.0,0
20010424.0,1025.0,10.87,101.29,18.02,2.53,0.0191,2.0,0
20111122.0,1133.0,17.7,99.0,17.1,2.72,0.1868,2.0,1
20151110.0,1007.0,0.03,100.35,14.22,2.16,0.5104,1.0,0
20110726.0,1115.0,0.57,98.36,28.75,1.19,0.3065,1.0,0
20160216.0,1049.0,3.06,97.75,6.44,4.88,0.3013,1.0,0
20060214.0,1093.0,0.0,100.0,3.66,4.84,0.1357,1.0,0
20150616.0,1089.0,0.37,99.04,28.22,1.67,0.3696,3.0,0
20030610.0,1047.0,0.76,100.64,26.49,3.68,0.3962,2.0,0
20040406.0,1003.0,0.0,101.26,17.31,4.65,0.1005,2.0,1
20060620.0,1035.0,0.14,100.8,29.75,4.1,0.0485,2.0,1
20130219.0,1093.0,6.7,99.8,5.56,2.25,0.1357,1.0,0
20040302.0,1091.0,2.24,101.47,18.59,3.34,0.248,1.0,0
20110705.0,1061.0,1.28,100.5,28.64,3.71,0.0708,2.0,1
20051108.0,1041.0,0.0,100.92,21.57,4.96,0.1571,2.0,0
20061107.0,1071.0,19.78,97.08,12.24,5.3,0.4644,1.0,0
20140603.0,1133.0,1.83,99.23,24.85,4.21,0.1868,2.0,0
20020625.0,1009.0,7.34,99.59,25.21,3.37,0.4062,1.0,1
20021112.0,1115.0,3.98,99.19,11.39,4.19,0.3065,1.0,0
20050125.0,1023.0,0.0,101.04,8.12,5.23,0.1418,2.0,0
20080422.0,1077.0,0.06,99.19,20.16,4.93,0.0533,2.0,1
20040316.0,1039.0,6.93,100.4,17.01,3.43,0.4612,3.0,0
20160719.0,1039.0,1.17,101.15,29.49,2.59,0.4612,3.0,0
20101102.0,1013.0,0.68,100.65,19.85,3.0,0.5155,3.0,1
20150901.0,1007.0,0.0,100.24,25.87,4.64,0.5104,1.0,1
20060523.0,1127.0,0.04,99.71,23.35,4.58,0.2979,1.0,0
20131105.0,1001.0,0.0,101.06,14.46,2.61,0.39,2.0,1
20020409.0,1113.0,20.06,100.58,17.67,3.71,0.2785,1.0,1
20041026.0,1109.0,0.0,100.53,21.21,4.05,0.5444,3.0,0
20021210.0,1025.0,21.84,100.77,8.05,1.63,0.0191,2.0,0
20141202.0,1071.0,6.32,98.46,12.08,2.17,0.4644,1.0,0
20071016.0,1009.0,2.17,99.22,22.75,2.82,0.4062,1.0,1
20030909.0,1065.0,0.1,100.91,24.73,2.66,0.4968,3.0,0
20130723.0,1097.0,3.25,101.17,27.31,1.76,0.5293,1.0,0
20140422.0,1107.0,6.16,100.25,19.24,4.62,0.2742,2.0,0
20130723.0,1107.0,17.57,100.36,25.8,1.31,0.2742,2.0,0
20030805.0,1061.0,8.62,100.47,25.35,1.22,0.0708,2.0,0
20071009.0,1017.0,4.52,99.2,24.47,4.02,0.2093,1.0,1
20150825.0,1039.0,0.02,100.4,26.53,3.38,0.4612,3.0,1
20130618.0,1073.0,12.4,98.92,23.92,2.49,0.3945,1.0,0
20070501.0,1077.0,0.0,99.15,21.46,4.85,0.0533,2.0,1
20130521.0,1069.0,0.04,100.61,24.79,3.57,0.523,3.0,1
20140513.0,1049.0,0.65,98.57,23.72,3.07,0.3013,1.0,1
20000118.0,1023.0,1.2,101.22,15.91,2.62,0.1418,2.0,1
20010918.0,1033.0,4.24,99.16,22.67,4.08,0.5934,1.0,0
20160628.0,1075.0,3.11,100.24,26.17,2.2,0.4507,1.0,1
20020702.0,1117.0,4.77,99.88,26.54,2.57,0.3501,1.0,1
20091117.0,1101.0,1.43,100.19,11.36,2.37,0.0757,0.0,0
20150224.0,1119.0,0.88,101.19,1.82,1.58,0.5154,1.0,1
20050816.0,1033.0,5.03,99.35,29.92,2.78,0.5934,1.0,0
20140318.0,1037.0,0.18,99.58,10.34,4.78,0.0444,2.0,1
20051220.0,1067.0,0.01,101.17,3.11,2.9,0.2645,3.0,0
20100525.0,1085.0,0.71,100.49,24.47,2.31,0.5192,3.0,0
20150210.0,1131.0,0.03,100.63,6.32,2.0,0.4208,1.0,1
20120410.0,1117.0,0.36,99.77,17.39,4.92,0.3501,1.0,0
20000808.0,1041.0,2.44,100.62,29.44,3.18,0.1571,2.0,1
20100126.0,1011.0,0.0,100.38,5.52,4.03,0.5407,1.0,0
20130702.0,1027.0,8.86,98.61,24.49,1.98,0.424,3.0,0
20141216.0,1043.0,1.83,99.17,7.9,2.94,0.3756,3.0,0
20100511.0,1113.0,0.11,100.46,21.63,1.1,0.2785,1.0,0
20101026.0,1119.0,5.02,99.83,26.18,4.32,0.5154,1.0,1
20150915.0,1129.0,0.05,101.56,22.32,2.94,0.0564,2.0,1
20121225.0,1027.0,35.38,98.08,10.43,9.6,0.424,3.0,1
20040511.0,1003.0,2.36,101.49,23.06,1.44,0.1005,2.0,1
20060214.0,1043.0,0.0,99.59,3.33,4.58,0.3756,3.0,0
20160329.0,1031.0,0.0,100.95,16.39,5.81,0.4781,1.0,0
20011009.0,1107.0,0.12,101.6,16.11,1.07,0.2742,2.0,0
20080729.0,1059.0,3.49,99.06,30.01,3.82,0.1832,1.0,1
20150929.0,1031.0,52.55,99.83,24.73,4.18,0.4781,1.0,1
20090609.0,1125.0,0.0,100.29,25.9,3.09,0.1605,1.0,0
20070508.0,1113.0,0.0,100.12,18.88,3.67,0.2785,1.0,1
20150217.0,1061.0,4.37,100.5,4.43,3.49,0.0708,2.0,1
20000229.0,1091.0,0.0,101.39,13.14,6.22,0.248,1.0,1
20051011.0,1047.0,0.0,100.5,19.71,3.37,0.3962,2.0,0
20060905.0,1103.0,0.08,98.91,24.14,2.42,0.5713,3.0,1
20071023.0,1131.0,14.36,100.16,18.63,4.5,0.4208,1.0,1
20010227.0,1035.0,7.45,101.05,17.47,3.34,0.0485,2.0,1
20010821.0,1091.0,0.0,101.08,24.68,4.38,0.248,1.0,0
20160209.0,1115.0,0.02,98.68,-0.54,3.47,0.3065,1.0,0
20051129.0,1071.0,2.14,97.43,6.5,3.49,0.4644,1.0,1
20131105.0,1033.0,0.0,100.13,12.88,1.56,0.5934,1.0,0
20100727.0,1069.0,0.8,100.91,30.3,4.51,0.523,3.0,1
20140218.0,1111.0,0.17,98.89,13.59,3.89,0.1377,1.0,0
20100601.0,1063.0,4.07,100.49,25.63,4.1,0.6201,1.0,0
20130507.0,1025.0,0.03,100.78,17.19,2.87,0.0191,2.0,0
20140128.0,1005.0,7.45,100.76,0.14,0.63,0.3763,3.0,0
20030812.0,1041.0,3.16,100.29,23.67,1.75,0.1571,2.0,0
20150623.0,1059.0,3.82,99.7,26.72,2.26,0.1832,1.0,1
20040113.0,1111.0,0.0,99.34,7.41,4.89,0.1377,1.0,0
20120814.0,1109.0,8.39,100.04,26.19,2.42,0.5444,3.0,1
20130409.0,1007.0,0.0,100.18,20.49,3.37,0.5104,1.0,0
20000926.0,1035.0,0.04,100.79,16.51,1.76,0.0485,2.0,1
20150818.0,1033.0,5.02,98.88,25.4,3.97,0.5934,1.0,0
20000815.0,1065.0,0.07,101.17,29.18,3.65,0.4968,3.0,1
20121002.0,1073.0,0.97,98.69,17.28,2.8,0.3945,1.0,0
20150512.0,1127.0,0.39,100.13,20.97,2.21,0.2979,1.0,0
20140107.0,1061.0,0.0,102.34,-4.55,3.61,0.0708,2.0,0
20110419.0,1055.0,1.21,98.43,20.11,4.09,0.0205,2.0,0
20140415.0,1037.0,12.32,99.7,9.19,6.24,0.0444,2.0,0
20160621.0,1061.0,0.0,101.01,25.23,4.79,0.0708,2.0,0
20000111.0,1059.0,0.07,99.6,9.48,5.58,0.1832,1.0,1
20060117.0,1117.0,35.16,98.57,11.6,4.01,0.3501,1.0,0
20021210.0,1021.0,31.27,100.07,7.26,3.61,0.0566,2.0,0
20120821.0,1049.0,0.02,98.37,21.76,4.41,0.3013,1.0,1
20130730.0,1015.0,4.58,98.92,25.22,4.45,0.2014,1.0,0
20110215.0,1131.0,0.0,101.44,11.55,4.84,0.4208,1.0,1
20100511.0,1047.0,0.12,100.99,22.81,1.91,0.3962,2.0,0
20130903.0,1061.0,9.47,100.39,26.18,2.89,0.0708,2.0,0
20110705.0,1123.0,6.39,99.36,27.84,2.47,0.1572,2.0,1
20060124.0,1133.0,0.0,99.51,6.59,4.93,0.1868,2.0,0
20150616.0,1107.0,0.03,100.89,28.63,2.9,0.2742,2.0,1
20090505.0,1039.0,18.52,100.58,23.38,1.86,0.4612,3.0,0
20050301.0,1133.0,0.02,99.11,0.59,3.53,0.1868,2.0,0
20130924.0,1023.0,28.42,100.27,25.23,2.08,0.1418,2.0,1
20001212.0,1113.0,1.76,100.73,7.74,2.07,0.2785,1.0,1
20080819.0,1039.0,2.16,100.35,26.12,3.43,0.4612,3.0,1
20030819.0,1055.0,1.52,98.76,27.99,4.28,0.0205,2.0,0
20031202.0,1015.0,0.0,99.75,4.85,3.62,0.2014,1.0,0
20100216.0,1007.0,0.0,100.38,-1.65,2.22,0.5104,1.0,0
20150818.0,1017.0,7.39,99.27,25.71,2.76,0.2093,1.0,1
20020806.0,1133.0,1.01,98.96,28.73,3.84,0.1868,2.0,0
20140121.0,1109.0,0.0,100.04,6.05,6.36,0.5444,3.0,0
20150414.0,1015.0,3.64,98.57,20.92,4.5,0.2014,1.0,0
20030930.0,1073.0,0.02,100.07,15.0,3.14,0.3945,1.0,0
20071009.0,1131.0,5.55,100.55,24.95,3.85,0.4208,1.0,1
20140624.0,1025.0,3.96,100.94,25.6,2.38,0.0191,2.0,0
20040406.0,1133.0,0.0,99.19,14.2,3.78,0.1868,2.0,0
20050906.0,1083.0,0.0,99.44,23.03,2.53,0.2003,1.0,0
20030819.0,1011.0,2.92,100.21,27.64,4.17,0.5407,1.0,0
20120619.0,1049.0,0.0,98.63,25.27,4.33,0.3013,1.0,1
20090929.0,1091.0,0.0,100.97,16.4,4.03,0.248,1.0,0
20120731.0,1107.0,3.59,100.29,28.97,2.11,0.2742,2.0,1
20120626.0,1019.0,0.0,97.62,26.57,2.27,0.0675,2.0,1
20040622.0,1103.0,9.82,98.76,24.78,2.28,0.5713,3.0,0
20150106.0,1001.0,0.0,101.26,3.75,4.15,0.39,2.0,0
20130101.0,1077.0,32.98,99.33,6.01,3.58,0.0533,2.0,1
20080617.0,1051.0,4.94,99.53,26.03,4.21,0.5967,1.0,1
20080108.0,1103.0,4.51,99.17,15.47,4.2,0.5713,3.0,1
20040224.0,1049.0,0.29,97.98,9.28,3.4,0.3013,1.0,0
20120605.0,1009.0,1.62,98.45,24.97,4.14,0.4062,1.0,1
20040921.0,1071.0,0.02,98.46,16.36,2.56,0.4644,1.0,0
20000125.0,1033.0,0.01,99.36,-3.65,5.59,0.5934,1.0,1
20071211.0,1039.0,0.01,101.44,17.45,3.02,0.4612,3.0,1
20140923.0,1069.0,0.02,100.98,21.5,2.42,0.523,3.0,1
20010410.0,1011.0,0.0,100.01,23.63,4.98,0.5407,1.0,0
20011225.0,1085.0,0.13,100.8,1.3,4.38,0.5192,3.0,1
20020924.0,1093.0,2.33,99.73,19.03,1.77,0.1357,1.0,0
20050118.0,1061.0,0.0,102.53,0.46,2.73,0.0708,2.0,0
20110503.0,1103.0,18.43,99.44,13.7,4.68,0.5713,3.0,0
20020702.0,1121.0,3.83,99.41,26.95,2.8,0.5504,3.0,1
20070417.0,1021.0,0.0,99.88,15.72,4.98,0.0566,2.0,1
20040203.0,1113.0,0.29,100.52,5.93,4.01,0.2785,1.0,0
20050621.0,1019.0,3.34,98.68,23.43,2.74,0.0675,2.0,0
20060124.0,1051.0,0.13,100.21,9.16,3.78,0.5967,1.0,1
20140819.0,1065.0,5.77,100.46,26.2,2.43,0.4968,3.0,1
20031125.0,1065.0,0.08,101.06,3.84,4.52,0.4968,3.0,0
20120522.0,1017.0,0.27,98.97,21.94,2.18,0.2093,1.0,1
20030218.0,1083.0,0.05,99.32,2.05,5.02,0.2003,1.0,0
20021105.0,1129.0,22.23,100.35,20.28,5.15,0.0564,2.0,0
20010904.0,1019.0,4.27,98.15,24.38,1.99,0.0675,2.0,0
20160405.0,1057.0,0.0,100.63,12.58,3.47,0.0596,2.0,0
20020226.0,1131.0,0.4,101.01,9.28,1.92,0.4208,1.0,1
20160816.0,1089.0,0.68,99.11,28.83,2.67,0.3696,3.0,1
20150811.0,1053.0,1.22,100.57,29.57,1.09,0.2449,1.0,1
20080923.0,1085.0,0.0,101.1,21.68,3.29,0.5192,3.0,1
20050322.0,1037.0,29.42,99.13,15.37,3.17,0.0444,2.0,0
20060516.0,1109.0,0.19,99.91,16.4,3.19,0.5444,3.0,0
20160802.0,1107.0,4.84,100.68,30.58,2.55,0.2742,2.0,1
20020806.0,1029.0,0.84,98.25,28.85,3.54,0.3602,3.0,1
20000425.0,1107.0,0.0,100.44,14.77,2.56,0.2742,2.0,0
20130416.0,1071.0,0.22,98.12,18.54,2.64,0.4644,1.0,0
20141202.0,1133.0,4.12,99.92,10.39,2.86,0.1868,2.0,0
20100803.0,1067.0,1.64,100.34,31.86,4.38,0.2645,3.0,1
20071009.0,1075.0,4.14,100.2,24.59,5.06,0.4507,1.0,1
20131029.0,1089.0,0.03,99.42,16.48,3.77,0.3696,3.0,0
20020122.0,1013.0,2.74,101.2,11.37,3.55,0.5155,3.0,0
20050201.0,1047.0,29.49,101.37,7.4,2.76,0.3962,2.0,0
20010116.0,1039.0,9.02,101.16,8.98,1.59,0.4612,3.0,1
20090728.0,1131.0,26.39,100.57,25.22,2.8,0.4208,1.0,1
20070925.0,1051.0,0.0,100.15,26.02,1.56,0.5967,1.0,1
20010213.0,1003.0,0.56,102.01,16.74,1.56,0.1005,2.0,1
20060418.0,1053.0,0.0,100.15,26.88,5.08,0.2449,1.0,1
20150915.0,1053.0,0.01,101.36,22.22,2.36,0.2449,1.0,1
20091117.0,1031.0,1.06,100.46,13.52,3.15,0.4781,1.0,0
20120228.0,1119.0,8.34,101.42,16.85,3.24,0.5154,1.0,0
20110215.0,1109.0,0.0,101.03,10.62,5.07,0.5444,3.0,1
20081216.0,1041.0,3.01,100.98,17.07,2.66,0.1571,2.0,0
20120131.0,1015.0,0.01,99.42,8.14,4.9,0.2014,1.0,0
20100511.0,1023.0,0.04,101.06,23.66,2.13,0.1418,2.0,0
20080603.0,1031.0,2.43,100.35,28.67,4.6,0.4781,1.0,1
20100302.0,1039.0,14.91,99.58,6.07,5.73,0.4612,3.0,0
20040713.0,1063.0,1.07,100.65,27.45,2.5,0.6201,1.0,0
20081216.0,1023.0,7.21,101.43,16.12,4.34,0.1418,2.0,1
20120320.0,1075.0,0.0,100.26,20.34,4.59,0.4507,1.0,0
20040330.0,1029.0,3.42,98.54,13.24,3.47,0.3602,3.0,1
20110802.0,1083.0,0.0,98.36,30.3,3.91,0.2003,1.0,1
20140415.0,1115.0,11.82,98.85,7.01,3.83,0.3065,1.0,0
20150317.0,1113.0,0.0,100.01,18.57,4.01,0.2785,1.0,1
20101026.0,1123.0,3.06,98.87,25.43,3.61,0.1572,2.0,1
20121204.0,1129.0,3.64,101.7,17.95,2.44,0.0564,2.0,1
20141209.0,1133.0,0.0,99.68,5.62,4.23,0.1868,2.0,0
20081014.0,1065.0,0.0,101.35,22.2,1.83,0.4968,3.0,1
20051129.0,1075.0,0.0,100.29,4.85,1.84,0.4507,1.0,0
20041102.0,1025.0,31.54,100.72,23.85,2.99,0.0191,2.0,0
20081223.0,1061.0,0.0,101.88,6.17,2.78,0.0708,2.0,0
20050111.0,1109.0,0.0,100.73,15.18,3.8,0.5444,3.0,0
20150407.0,1111.0,0.33,99.01,19.94,2.7,0.1377,1.0,1
20160927.0,1039.0,0.13,100.36,25.1,4.76,0.4612,3.0,1
20041207.0,1005.0,5.13,100.25,20.08,5.1,0.3763,3.0,0
20110412.0,1109.0,1.24,100.09,17.8,2.6,0.5444,3.0,1
20111108.0,1097.0,0.56,101.54,19.7,1.48,0.5293,1.0,1
20121127.0,1133.0,2.59,99.76,6.55,1.94,0.1868,2.0,0
20100706.0,1119.0,6.55,100.76,26.03,1.76,0.5154,1.0,0
20070619.0,1089.0,20.65,98.66,23.74,2.14,0.3696,3.0,1
20120612.0,1107.0,1.77,100.62,24.46,2.82,0.2742,2.0,0
20090922.0,1047.0,15.14,100.85,24.98,1.32,0.3962,2.0,0
20140325.0,1065.0,0.0,101.25,6.24,6.28,0.4968,3.0,0
20130813.0,1123.0,11.31,99.31,26.33,1.0,0.1572,2.0,0
20110712.0,1033.0,0.9,99.09,29.21,4.46,0.5934,1.0,0
20080115.0,1123.0,0.0,100.01,4.14,2.08,0.1572,2.0,1
20010717.0,1111.0,0.12,98.88,25.73,3.04,0.1377,1.0,0
20000104.0,1101.0,10.99,100.47,12.68,5.33,0.0757,0.0,1
20000704.0,1069.0,0.12,100.91,29.18,3.75,0.523,3.0,1
20120131.0,1041.0,0.0,101.34,10.44,4.32,0.1571,2.0,1
20110208.0,1011.0,0.0,100.76,2.24,2.27,0.5407,1.0,1
20010123.0,1057.0,0.0,100.86,1.13,3.93,0.0596,2.0,1
20120320.0,1023.0,0.01,100.84,20.36,3.86,0.1418,2.0,1
20080805.0,1103.0,0.0,99.1,29.63,3.23,0.5713,3.0,1
20070109.0,1043.0,0.0,99.72,3.45,3.86,0.3756,3.0,0
20070313.0,1073.0,0.0,99.92,16.91,4.32,0.3945,1.0,1
20140218.0,1017.0,0.13,99.71,14.36,3.41,0.2093,1.0,0
20140812.0,1125.0,0.74,100.08,27.19,3.03,0.1605,1.0,1
20050712.0,1093.0,3.31,99.39,25.2,2.42,0.1357,1.0,0
20040914.0,1123.0,0.01,99.63,24.01,1.64,0.1572,2.0,0
20060801.0,1065.0,0.77,100.86,29.44,4.11,0.4968,3.0,1
20160920.0,1029.0,0.0,98.56,25.02,2.75,0.3602,3.0,1
20100914.0,1043.0,0.02,99.1,24.79,4.17,0.3756,3.0,1
20071016.0,1127.0,1.67,99.45,22.89,3.58,0.2979,1.0,1
20160510.0,1017.0,0.21,99.64,21.62,2.93,0.2093,1.0,0
20030909.0,1085.0,0.4,100.67,25.02,3.63,0.5192,3.0,0
20070102.0,1127.0,0.0,100.63,3.65,4.35,0.2979,1.0,1
20060523.0,1109.0,0.19,100.3,26.54,2.7,0.5444,3.0,0
20040217.0,1091.0,0.0,102.19,5.98,5.06,0.248,1.0,0
20040127.0,1133.0,0.11,99.24,1.39,1.98,0.1868,2.0,0
20110628.0,1089.0,25.2,98.72,24.83,2.96,0.3696,3.0,1
20020305.0,1113.0,0.0,101.49,4.99,4.43,0.2785,1.0,1
20160202.0,1049.0,8.51,98.04,16.45,7.44,0.3013,1.0,0
20130910.0,1059.0,4.45,99.79,26.57,3.01,0.1832,1.0,0
20110823.0,1127.0,0.0,99.35,29.72,3.83,0.2979,1.0,1
20020820.0,1025.0,2.22,100.86,27.65,1.67,0.0191,2.0,1
20040615.0,1063.0,3.75,100.52,26.03,2.59,0.6201,1.0,0
20060328.0,1133.0,0.36,99.6,11.99,1.83,0.1868,2.0,0
20000125.0,1031.0,0.0,100.47,1.18,2.4,0.4781,1.0,1
20031021.0,1061.0,0.0,100.63,19.4,5.96,0.0708,2.0,0
20110419.0,1093.0,5.43,99.08,21.33,3.09,0.1357,1.0,0
20060912.0,1053.0,15.35,100.69,23.87,2.03,0.2449,1.0,1
20041214.0,1055.0,0.0,100.03,-2.37,3.1,0.0205,2.0,0
20130319.0,1113.0,2.54,99.99,14.66,4.33,0.2785,1.0,1
20120703.0,1009.0,0.58,99.28,30.78,3.37,0.4062,1.0,1
20130312.0,1077.0,0.0,99.52,4.54,3.24,0.0533,2.0,0
20030617.0,1015.0,14.94,98.44,23.71,2.6,0.2014,1.0,0
20160531.0,1091.0,5.68,100.52,26.81,3.48,0.248,1.0,1
20081230.0,1113.0,0.0,100.4,8.3,5.96,0.2785,1.0,0
20160419.0,1035.0,0.0,101.17,18.66,3.38,0.0485,2.0,0
20090526.0,1121.0,17.22,98.65,21.57,2.15,0.5504,3.0,0
